Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,151,4040,4060,79.90103171254515,41.53190136095751,0.3854004973640378,0,2.118173415410217,0.9669658035163844,2,2.508933592162599,16.20645227691176,1.0619328278126403,0.1702181672493197,293.5927718944798,0.626636764096109,0,2250.4051844117676,2439.5843813736446,1044.124987041855,306787.0378478379,20.905867437265073,0.2824072679671181,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,79.7077894254077,41.28473419241227,0.3850728526066741,0,2.121656446109727,0.9668442157615212,2,2.5093445602689175,16.206041308805442,1.0620117101498294,0.1702327258911567,293.5927718944798,0.626636764096109,0,2249.7218144393714,2439.010871878967,1044.1265685646863,306787.1139123689,20.905867437265073,0.2824072679671181,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,79.51427671588819,41.039006348355926,0.3847416090499997,0,2.1251863758789424,0.966722662911628,2,2.509757621108889,16.20562824796547,1.062091435692017,0.1702462449288752,293.5927718944798,0.626636764096109,0,2249.0421166195624,2438.4415248849486,1044.128158519544,306787.19023977657,20.905867437265073,0.2824072679671181,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,79.32049136960518,40.794710038655936,0.3844067653651275,0,2.12876351081324,0.9666011405283628,2,2.51017277750303,16.20521309157133,1.06217200389693,0.1702587236548681,293.5927718944798,0.626636764096109,0,2248.366041368224,2437.8763141076856,1044.129756918712,306787.2668247953,20.905867437265073,0.2824072679671181,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,79.12643114765318,40.551837501292205,0.3840683201243129,0,2.1323881632410373,0.9664796442039844,2,2.510590032308631,16.20479583676573,1.0622534142306699,0.1702701613198716,293.5927718944798,0.626636764096109,0,2247.6935393639737,2437.315213376367,1044.1313637742082,306787.343661656,20.905867437265073,0.2824072679671181,3,2076.779805088134,2077.47780331633
0,156,4240,4260,78.9320937861559,40.310380995149295,0.3837262717886988,0,2.136060651930939,0.9663581695613452,2,2.511009388426892,16.20437648064747,1.0623356661669552,0.1702805571340101,293.5927718944798,0.626636764096109,0,2247.024561530861,2436.7581966166663,1044.1329790992074,306787.4207453535,20.905867437265073,0.2824072679671181,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,78.73747699581139,40.070332796941955,0.3833806187001227,0,2.139781302262803,0.966236712253582,2,2.5114308488078336,16.203955020266527,1.062418759186753,0.1702899102674782,293.5927718944798,0.626636764096109,0,2246.3590590306208,2436.2052378441667,1044.1346029088245,306787.49807239446,20.905867437265073,0.2824072679671181,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,78.54257846142896,39.83168520217358,0.3830313590777176,0,2.143550446355172,0.9661152679634784,2,2.511854416452476,16.203531452621885,1.062502692778478,0.1702982198505249,293.5927718944798,0.626636764096109,0,2245.696983264145,2435.6563111675623,1044.1362352202148,306787.5756409176,20.905867437265073,0.2824072679671181,3,2080.9677944573136,2081.66579268551
0,159,4360,4380,78.34739584145734,39.594430528899686,0.3826784910184913,0,2.1473684231565686,0.9659938324025596,2,2.5122800944128265,16.20310577466153,1.0625874664387462,0.1703054849726665,293.5927718944798,0.626636764096109,0,2245.0382858791945,2435.111390798568,1044.1378760520995,306787.6534503016,20.905867437265073,0.2824072679671181,3,2082.363790913707,2083.061789141904
0,160,4400,4420,78.15192676750345,39.35856112254478,0.382322012500096,0,2.1512355785178063,0.9658724013100491,2,2.5127078857906437,16.202677983283717,1.062673079673535,0.1703117046812569,293.5927718944798,0.626636764096109,0,2244.382918780344,2434.5704510642945,1044.1395254240072,306787.7315004834,20.905867437265073,0.2824072679671181,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,77.95616884384131,39.12406935018893,0.3819619213835897,0,2.155152265266832,0.9657509704518356,2,2.513137793736206,16.202248075338154,1.0627595319995211,0.1703168779796673,293.5927718944798,0.626636764096109,0,2243.7308341151193,2434.033466394176,1044.1411833559102,306787.8097916322,20.905867437265073,0.2824072679671181,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,77.76091250056061,38.89095008261283,0.3780159369504044,0,2.159118837132308,0.9656295356037612,2,2.513569821415849,16.20181604765851,1.0628323195112852,0.1502575319182868,293.5927718944798,0.626636764096109,0,2243.082472321045,2433.500304954605,1044.1426178271827,306788.0158777119,20.905867437265073,0.2824072679671181,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,77.5661615743035,38.65921147377851,0.3776490888974782,0,2.1630811680503768,0.9655089344425186,2,2.513999234677577,16.201386634396783,1.0629205224922091,0.1502189809957945,293.5927718944798,0.626636764096109,0,2242.437834299964,2432.9709779988134,1044.1445041525556,306787.96558432886,20.905867437265073,0.2824072679671181,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,77.37109039586585,38.428827516155074,0.3774252530204531,0,2.167093562507845,0.9653883269353076,2,2.5144307451547334,16.200955123919627,1.0634663248305114,0.1495678311277887,293.5927718944798,0.626636764096109,0,2241.796375191057,2432.445532720364,1044.1461770716503,306788.0370046882,20.905867437265073,0.2824072679671181,3,2089.343773195673,2090.0417714238697
0,165,4600,4620,77.17569631927712,38.19978930129213,0.3770510514046715,0,2.171158765010166,0.965267675045002,2,2.514864557458459,16.2005213116159,1.0635556533331407,0.1495275721465565,293.5927718944798,0.626636764096109,0,2241.158044921412,2431.923940732303,1044.1478415926747,306788.12012441776,20.905867437265073,0.2824072679671181,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,76.98000943146604,37.97208924302485,0.3766733722859491,0,2.1752747385446503,0.965147008761336,2,2.515300480417938,16.200085388656422,1.0636458432482745,0.1494865742522158,293.5927718944798,0.626636764096109,0,2240.522775635867,2431.406171939519,1044.1495251826454,306788.1991616745,20.905867437265073,0.2824072679671181,3,2092.13576610846,2092.833764336656
0,167,4680,4700,76.78402721588216,37.74571968610029,0.3762922049476935,0,2.1794417705444653,0.9650263233881284,2,2.5157385118718985,16.19964735720246,1.0637368480955975,0.1494448815379831,293.5927718944798,0.626636764096109,0,2239.890520813193,2430.8922010397646,1044.1512176439423,306788.27874242805,20.905867437265073,0.2824072679671181,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,76.58774672677836,37.52067424811245,0.3759093312798722,0,2.1836602489168246,0.9649056148537686,2,2.5161786549479004,16.19920721412646,1.063828625564852,0.1494126262142581,293.5927718944798,0.626636764096109,0,2239.261236688621,2430.3820058859783,1044.152919046081,306788.3587384175,20.905867437265073,0.2824072679671181,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,76.39116478309165,37.296947463687886,0.3755238549354077,0,2.187930585286449,0.9647848786050695,2,2.516620914550991,16.19876495452337,1.0639209139520127,0.1493856451529452,293.5927718944798,0.626636764096109,0,2238.6348815298074,2429.875566594725,1044.1546290124547,306788.43902502966,20.905867437265073,0.2824072679671181,3,2096.32375547764,2097.021753705836
0,170,4800,4820,76.19427857440397,37.07453248335384,0.3751348625551768,0,2.1922531742095743,0.9646641029675662,2,2.517065293829372,16.19832057524499,1.0640140195095928,0.1493578720733529,293.5927718944798,0.626636764096109,0,2238.011410974236,2429.3728599617566,1044.1563472849325,306788.5193275873,20.905867437265073,0.2824072679671181,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,75.99708546252509,36.85342269936842,0.3747423532654993,0,2.1966284110841006,0.9645432836312487,2,2.5175117951755723,16.197874073898788,1.0641079424844453,0.1493293042573422,293.5927718944798,0.626636764096109,0,2237.3907814941304,2428.8738633810026,1044.1580737577744,306788.59942793543,20.905867437265073,0.2824072679671181,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,75.79958277753249,36.633610390176734,0.374346325343775,0,2.20105671980879,0.9644224245246196,2,2.5179604221822807,16.19742544689208,1.064202682234909,0.1492999399748061,293.5927718944798,0.626636764096109,0,2236.772947278099,2428.378551644847,1044.1598084394795,306788.6793061271,20.905867437265073,0.2824072679671181,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,75.60176781620761,36.4150869415132,0.3739467747250553,0,2.2055385419370968,0.9643015217548284,2,2.5184111790209838,16.196974690053377,1.0642982381775736,0.1492697782095674,293.5927718944798,0.626636764096109,0,2236.1571080827025,2427.88689748411,1044.161551474362,306788.75907739694,20.905867437265073,0.2824072679671181,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,75.40364012231275,36.19783281479318,0.3735564346065745,0,2.2099393587768628,0.9641805712506738,2,2.518864066321768,16.196521802752592,1.064394576535486,0.1492388634191574,293.5927718944798,0.626636764096109,0,2235.513738667867,2427.3988474244807,1044.1633025545389,306788.83925501443,20.905867437265073,0.2824072679671181,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,75.20520534366482,35.9818390137253,0.3731723412524916,0,2.2142749660668324,0.9640595732409216,2,2.5193190601484647,16.196066808925895,1.0644879985426463,0.1492110168082199,293.5927718944798,0.626636764096109,0,2234.873393037259,2426.9143723078005,1044.1650635291005,306788.9190618811,20.905867437265073,0.2824072679671181,3,2104.699734216,2105.397732444196
0,176,5040,5060,75.00645848220894,35.76709788963384,0.3727840403031125,0,2.218666884633287,0.9639385237952892,2,2.519776164931656,16.195609704142704,1.064581573327016,0.1491822299395999,293.5927718944798,0.626636764096109,0,2234.2360213458833,2426.433447755898,1044.1668325994651,306788.99964160623,20.905867437265073,0.2824072679671181,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,74.80739679261552,35.55360242635077,0.3723919540301264,0,2.223115564629221,0.9638174191948272,2,2.520235384437445,16.195150484636915,1.064676021423313,0.1491526053648552,293.5927718944798,0.626636764096109,0,2233.601577196346,2425.9560506261073,1044.1686105628123,306789.0806384403,20.905867437265073,0.2824072679671181,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,74.6080173968543,35.34134608421216,0.371996079422378,0,2.2276214670433956,0.96369625560182,2,2.5206967228149324,16.194689146259428,1.064771342240092,0.1491221414141478,293.5927718944798,0.626636764096109,0,2232.9700154154552,2425.482158974434,1044.1703973874307,306789.16204326955,20.905867437265073,0.2824072679671181,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,74.40831738081125,35.130322590950485,0.3715964137607682,0,2.232185058060129,0.9635750291698671,2,2.5211601840761335,16.194225684998226,1.0648675353170518,0.1490908362552789,293.5927718944798,0.626636764096109,0,2232.341291627949,2425.0117515424417,1044.17219302142,306789.2437804671,20.905867437265073,0.2824072679671181,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,74.20829379354308,34.92052570661578,0.3711929543097414,0,2.2368068120966047,0.9634537360587871,2,2.5216257722421997,16.19376009683216,1.0649646002454596,0.1490586879316211,293.5927718944798,0.626636764096109,0,2231.7153617071767,2424.5448071996443,1044.1739973972788,306789.32575673354,20.905867437265073,0.2824072679671181,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,74.00794364653113,34.711949046024245,0.3707856980591738,0,2.241487214636022,0.9633323724478144,2,2.522093491477296,16.193292377597064,1.0650625366337885,0.1490256944084416,293.5927718944798,0.626636764096109,0,2231.092181364856,2424.081304524934,1044.175810461744,306789.40789145965,20.905867437265073,0.2824072679671181,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,73.80726391293638,34.50458599508435,0.3703746415623284,0,2.2462267641083806,0.9632109345432924,2,2.522563346173189,16.19282252290117,1.0651613440822087,0.1489918536165607,293.5927718944798,0.626636764096109,0,2230.471705961232,2423.6212216117246,1044.1776321939096,306789.49013573804,20.905867437265073,0.2824072679671181,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,73.60625152685449,34.29842971624915,0.3699597808883396,0,2.251025972605557,0.9630894185800228,2,2.5230353409747575,16.192350528099603,1.0652610221712042,0.1489571634803088,293.5927718944798,0.626636764096109,0,2229.8538905216506,2423.1645360840635,1044.1794626098124,306789.5724777843,20.905867437265073,0.2824072679671181,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,73.40490338256502,34.093473217919794,0.3695411116693264,0,2.25588536561556,0.9629678208174896,2,2.5235094807565233,16.191876388317837,1.0653615704636124,0.148921621926222,293.5927718944798,0.626636764096109,0,2229.238689899006,2422.711225263055,1044.1813017560833,306789.6549370788,20.905867437265073,0.2824072679671181,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,73.20321633376777,33.889709455668694,0.3691186292057172,0,2.2608054811406912,0.9628461375330452,2,2.523985770568938,16.191400098505422,1.0654629885164255,0.1488852268752696,293.5927718944798,0.626636764096109,0,2228.6260590067704,2422.2612664070457,1044.1831496970967,306789.7375515347,20.905867437265073,0.2824072679671181,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,73.00118719279905,33.68713143267048,0.3686923285892994,0,2.2657868686160203,0.962724365014277,2,2.52446421557541,16.19092165349895,1.0655652758975676,0.1488479762241901,293.5927718944798,0.626636764096109,0,2228.015953047344,2421.8146369485007,1044.1850065003605,306789.82036250347,20.905867437265073,0.2824072679671181,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,72.79881272982345,33.485732272763244,0.3682622048073553,0,2.2708300880123495,0.9626024995525232,2,2.5249448209990817,16.19044104807528,1.0656684322026737,0.1488098678225931,293.5927718944798,0.626636764096109,0,2227.4083276754495,2421.371314665309,1044.186872224328,306789.90340198064,20.905867437265073,0.2824072679671181,3,2121.451691692718,2122.149689920915
0,188,5520,5540,72.59608967199853,33.28550525183789,0.3678282528028534,0,2.2759357093925385,0.9624805374388128,2,2.5254275920923064,16.189958276982054,1.0657724570677143,0.1487708994522932,293.5927718944798,0.626636764096109,0,2226.803139064983,2420.9312777534124,1044.1887469113763,306789.9866849857,20.905867437265073,0.2824072679671181,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,72.39301470261185,33.086443787642786,0.3673904674823142,0,2.281104313018908,0.9623584749626116,2,2.5259125341332016,16.18947333494116,1.0658773501751515,0.1487310688136152,293.5927718944798,0.626636764096109,0,2226.2003438808574,2420.4945048016943,1044.1906305867496,306790.07020811393,20.905867437265073,0.2824072679671181,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,72.18958446019319,32.88854139954263,0.3669488436789692,0,2.2863364899412075,0.9622363084128974,2,2.5263996524453702,16.18898621662899,1.065983111253528,0.1486903735205793,293.5927718944798,0.626636764096109,0,2225.599899183185,2420.0609746967457,1044.192523262474,306790.15395336156,20.905867437265073,0.2824072679671181,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,71.98579553760385,32.691791655435246,0.3665033760892932,0,2.2916328428812545,0.9621140340805708,2,2.5268889524314098,16.18849691664295,1.0660897400722027,0.1486488111040259,293.5927718944798,0.626636764096109,0,2225.001762303484,2419.6306664982,1044.1944249441117,306790.2378950747,20.905867437265073,0.2824072679671181,3,2127.035677518292,2127.733675746488
0,192,5680,5700,71.78164448110616,32.49618812274131,0.3660540592041529,0,2.296993987192604,0.9619916482610632,2,2.5273804396092423,16.188005429465118,1.0661972364338872,0.1486063790197737,293.5927718944798,0.626636764096109,0,2224.4058907313647,2419.2035593242863,1044.1963356379442,306790.3220075075,20.905867437265073,0.2824072679671181,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,71.57712778941443,32.30172433566992,0.3656008872525488,0,2.3024205517035417,0.9618691472562124,2,2.527874119641925,16.187511749432435,1.0663056001676654,0.1485630746581791,293.5927718944798,0.626636764096109,0,2223.8122420389686,2418.779632276001,1044.1982553565974,306790.40627085534,20.905867437265073,0.2824072679671181,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,71.37224191272739,32.10839378407541,0.3651438541686697,0,2.3079131793259235,0.9617465273748664,2,2.5283699983554366,16.187015870718923,1.0664148311245054,0.1485188953518711,293.5927718944798,0.626636764096109,0,2223.220773854586,2418.358864411991,1044.2001841219715,306790.49067450274,20.905867437265073,0.2824072679671181,3,2131.223666887472,2131.921665115668
0,195,5800,5820,71.16698325174069,31.916189922414805,0.3646829535844856,0,2.3134725274012995,0.961623784932138,2,2.5288680817432367,16.186517787331123,1.0665249291762051,0.1484738383795936,293.5927718944798,0.626636764096109,0,2222.6314438814966,2417.9412347703487,1044.2021219653059,306790.57521722163,20.905867437265073,0.2824072679671181,3,2132.619663343865,2133.317661572061
0,196,5840,5860,70.96134815663741,31.72510619234932,0.3642181788428717,0,2.319099267833683,0.9615009162475904,2,2.5293683759602423,16.186017493114118,1.0666358942176386,0.1484279009655365,293.5927718944798,0.626636764096109,0,2222.04420994702,2417.52672242198,1044.2040689249886,306790.659904926,20.905867437265073,0.2824072679671181,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,70.75533292605385,31.535136050320418,0.3637495230218865,0,2.3247940871067496,0.9613779176428604,2,2.529870887311052,16.18551498176331,1.0667477261713458,0.1483810802748408,293.5927718944798,0.626636764096109,0,2221.459030062052,2417.115306535204,1044.2060250431855,306790.74474709533,20.905867437265073,0.2824072679671181,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,70.54893380601834,31.34627299196117,0.3632769789598399,0,2.330557686296248,0.9612547854392552,2,2.530375622237827,16.185010246836534,1.0668604249930926,0.1483333734067923,293.5927718944798,0.626636764096109,0,2220.87586247282,2416.7069664326286,1044.2079903624394,306790.8297531017,20.905867437265073,0.2824072679671181,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,70.34214698892839,31.158514816176503,0.3628005368372732,0,2.336390808500947,0.9611315160835948,2,2.530882588609632,16.184503280464728,1.0669739906472748,0.1482847770660072,293.5927718944798,0.626636764096109,0,2220.294675057576,2416.3016914728178,1044.2099649242189,306790.9149254804,20.905867437265073,0.2824072679671181,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,69.81891020924196,30.8684920283587,0.3707590444671368,0,2.3421747998526126,0.9610077666635652,2,2.5313896920658223,16.183996177008538,1.071274918832218,0.183605796223125,293.5927718944798,0.626636764096109,0,2219.230108373217,2415.706214150895,1044.364971166114,306717.4803929943,20.905867437265073,0.2824072679671181,4,2139.5996456258313,2149.599645625831
0,201,6020,6030,68.96901365926874,30.675020287102328,0.3811092239149933,0,2.3728172296907686,0.9605360841295768,2,2.533750750174917,16.181635118899443,1.1156533565897755,0.1151170193941806,293.5927718944798,0.626636764096109,0,2218.1046531275124,2415.3825059153705,1044.2240243214123,306789.7255137025,20.905867437265073,0.2824072679671181,4,2159.5996456258304,2169.5996456258295
0,202,6040,6050,68.11084925921945,30.48200410462652,0.3784199549852925,0,2.406447197730471,0.9600591796971774,2,2.5362354496262287,16.17915041944813,1.1158585341808611,0.1149552143733001,293.5927718944798,0.626636764096109,0,2216.9641483568857,2415.0616056398526,1044.2299789070776,306792.18675898324,20.905867437265073,0.2824072679671181,4,2179.599645625829,2189.599645625829
0,203,6060,6070,67.25690607517359,30.289506455688453,0.375734297341145,0,2.440779023662593,0.9595846243056768,2,2.538707604712364,16.176678264361996,1.1160699141376236,0.1147964494381122,293.5927718944798,0.626636764096109,0,2215.819054369178,2414.741837228343,1044.239648069382,306792.58762728993,20.905867437265073,0.2824072679671181,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,66.40716042032383,30.097527736761727,0.3730474038710979,0,2.475834511482432,0.959112409003862,2,2.5411672974726436,16.174218571601717,1.116280919639959,0.1146322341074638,293.5927718944798,0.626636764096109,0,2214.66946062905,2414.4232005281806,1044.249280265452,306792.9823968784,20.905867437265073,0.2824072679671181,4,2219.599645625828,2229.599645625827
0,205,6100,6110,65.56159212344343,29.906068220942903,0.370359403015567,0,2.511635552850066,0.9586425274118622,2,2.5436145652149413,16.17177130385942,1.1164915447590764,0.1144626130899875,293.5927718944798,0.626636764096109,0,2213.5154589386257,2414.1056945742503,1044.2588769033173,306793.3703635404,20.905867437265073,0.2824072679671181,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,64.72017969825693,29.71512798391563,0.3676704161744068,0,2.5482050005829793,0.9581749724810508,2,2.546049449022931,16.16933642005143,1.1167017812837463,0.1142876261063365,293.5927718944798,0.626636764096109,0,2212.3571391734185,2413.7893181234526,1044.2684379867112,306793.75162386894,20.905867437265073,0.2824072679671181,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,63.882900304883215,29.524706879661046,0.3649805594425874,0,2.5855667253624763,0.9577097364801114,2,2.548471993854701,16.16691387521966,1.1169116212423587,0.1141073118297792,293.5927718944798,0.626636764096109,0,2211.1945890950246,2413.474069607102,1044.2779635597667,306794.12629196164,20.905867437265073,0.2824072679671181,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,63.04972970671185,29.334804590544,0.3622899433685252,0,2.623745676249692,0.9572468109753572,2,2.5508822486362166,16.164503620438143,1.1171210569209753,0.113921707840795,293.5927718944798,0.626636764096109,0,2210.0278943266417,2413.1599472547828,1044.287453706433,306794.4944966494,20.905867437265073,0.2824072679671181,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,62.22064222429211,29.145420773172944,0.3595986727834821,0,2.662767944525027,0.9567861868037416,2,2.5532802663147187,16.16210560275964,1.1173300808854618,0.1137308505753677,293.5927718944798,0.626636764096109,0,2208.8571385444607,2412.84694943697,1044.2969085374318,306794.85636754625,20.905867437265073,0.2824072679671181,4,2319.599645625823,2329.599645625822
0,210,6200,6210,61.39561068583402,28.956555251278388,0.3569068466795245,0,2.7026608313811584,0.9563278540387022,2,2.5556661038848354,16.159719765189525,1.1175386860083327,0.1135347752569455,293.5927718944798,0.626636764096109,0,2207.682403777746,2412.535075113136,1044.3063281648424,306795.2120129275,20.905867437265073,0.2824072679671181,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,60.5746063740052,28.768208145578622,0.3542145580540428,0,2.743452921011583,0.9558718019538603,2,2.5580398224350342,16.157346046639326,1.1177468655008351,0.1133335158101897,293.5927718944798,0.626636764096109,0,2206.5037705688337,2412.2243241332367,1044.3157126755343,306795.561500209,20.905867437265073,0.2824072679671181,4,2359.599645625821,2369.599645625821
0,212,6240,6250,59.75759896889369,28.58037991558684,0.3515218935966903,0,2.785174161555256,0.955418018994244,2,2.560401487286132,16.15498438178823,1.1179546129483575,0.1131271047627151,293.5927718944798,0.626636764096109,0,2205.321317932185,2411.914697336684,1044.3250621194668,306795.9048513916,20.905867437265073,0.2824072679671181,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,58.94455649483786,28.39308779856889,0.348828925829981,0,2.8278560714230894,0.9549664933382928,2,2.562751172395877,16.152634696678483,1.118161922289696,0.1129155721421074,293.5927718944798,0.626636764096109,0,2204.167007055711,2411.6062339979544,1044.3343764954132,306796.24202855385,20.905867437265073,0.2824072679671181,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,58.13547769598699,28.206350634972743,0.3460930111687152,0,2.8722142860554167,0.9545172113338768,2,2.565088971135438,16.150296897938922,1.118368687548557,0.1126929619295818,293.5927718944798,0.626636764096109,0,2203.054588763517,2411.298972357464,1044.3436442566604,306796.57940796384,20.905867437265073,0.2824072679671181,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,57.3303653869744,28.020168296922648,0.3433555816680401,0,2.917680090130786,0.954070199122204,2,2.5674147460958565,16.147971122978504,1.1185776364918034,0.1124649050936457,293.5927718944798,0.626636764096109,0,2201.9388305656144,2410.992906738912,1044.3528875658328,306796.90444166405,20.905867437265073,0.2824072679671181,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,56.5291814934822,27.83454089884196,0.3406193839453814,0,2.9642259659186045,0.9536254423646304,2,2.5697285773766225,16.145657291697734,1.1187862700912532,0.1122319210641519,293.5927718944798,0.626636764096109,0,2200.819813008535,2410.688037954777,1044.3620960358678,306797.22286252456,20.905867437265073,0.2824072679671181,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,55.73188340155621,27.6494683876516,0.3378843122798913,0,3.0118907194875906,0.9531829232341886,2,2.5720305649279998,16.14335530414636,1.1189943296359104,0.1119940030344291,293.5927718944798,0.626636764096109,0,2199.6976107080486,2410.3843670791643,1044.3712689850727,306797.5351756537,20.905867437265073,0.2824072679671181,4,2479.599645625816,2489.599645625816
0,218,6360,6370,54.938426576869965,27.46495060585945,0.3351504043150216,0,3.060715190600437,0.9527426230575268,2,2.574320813388919,16.14106505568544,1.1192018143250344,0.1117511768157768,293.5927718944798,0.626636764096109,0,2198.572294693377,2410.0818952107406,1044.3804066624998,306797.84140024066,20.905867437265073,0.2824072679671181,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,54.148764315849455,27.280987298182414,0.3324176877408797,0,3.1107424160695425,0.9523045221064924,2,2.576599433227773,16.138786435846587,1.1194087239759256,0.1115034661813556,293.5927718944798,0.626636764096109,0,2197.443932122591,2409.7806235241246,1044.389509299103,306798.1415845203,20.905867437265073,0.2824072679671181,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,53.36284812393045,27.098642593774503,0.3296857221560769,0,3.1620263514937323,0.9518686428906024,2,2.5788667998415,16.13651906923286,1.1196150557000628,0.1112508248470429,293.5927718944798,0.626636764096109,0,2196.3150588466033,2409.4829571649348,1044.3985780210155,306798.435893566,20.905867437265073,0.2824072679671181,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,52.580628603202456,26.9190496169286,0.326953575874318,0,3.214633065835039,0.9514350561393996,2,2.5811235491868767,16.134262319887483,1.1198207769827957,0.1109930525118944,293.5927718944798,0.626636764096109,0,2195.1884017076422,2409.1914453301783,1044.4076150478995,306798.7245336316,20.905867437265073,0.2824072679671181,5,2559.599645625812,2569.599645625812
0,222,6440,6450,51.80205530217596,26.74220273905829,0.3242208038187388,0,3.268623220337536,0.951003792156701,2,2.5833700351764683,16.132015833897892,1.120025829237815,0.1107300712782348,293.5927718944798,0.626636764096109,0,2194.064058938743,2408.90605962599,1044.4166218284277,306799.0075161981,20.905867437265073,0.2824072679671181,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,51.02707550590244,26.568096088469886,0.3214874768650322,0,3.3240512477210062,0.95057483461373,2,2.585606335519099,16.12977953355526,1.1202301805130623,0.1104619657096903,293.5927718944798,0.626636764096109,0,2192.94212617072,2408.6267716753887,1044.4255986991311,306799.2848232022,20.905867437265073,0.2824072679671181,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,50.255633551923474,26.39672356531452,0.3187536586890604,0,3.380974770423516,0.9501481657618412,2,2.587832536084303,16.127553332990058,1.1204338257616875,0.1101887579940975,293.5927718944798,0.626636764096109,0,2191.82269564271,2408.3535532543847,1044.4345458944363,306799.5565349412,20.905867437265073,0.2824072679671181,5,2619.599645625809,2629.599645625809
0,225,6500,6510,49.487670671038394,26.228078881985834,0.3160193989593473,0,3.439454851760273,0.9497237663573732,2,2.5900487312874887,16.12533713778687,1.1206367618970616,0.1099104677060899,293.5927718944798,0.626636764096109,0,2190.7058559702527,2408.0863764082087,1044.443463700666,306799.82273995085,20.905867437265073,0.2824072679671181,5,2639.5996456258085,2649.599645625808
0,226,6520,6530,48.723124820396315,26.062155606666806,0.3132847326747848,0,3.4995562708575023,0.949301615586501,2,2.592255024467072,16.12313084460729,1.1208389879303586,0.1096271116218713,293.5927718944798,0.626636764096109,0,2189.591691916195,2407.825213574606,1044.4523524523545,306800.0835287187,20.905867437265073,0.2824072679671181,5,2659.599645625808,2669.599645625807
