Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,159,4360,4380,61.5907545961304,37.91600883363635,0.4007384592034654,0,1.5793994675450607,0.5872388984220857,2,1.3875662186606963,10.17630978006922,1.1386176401737833,0.1686035584032755,371.4831101358053,0.6105680295714508,0,2243.2084347502846,2969.557913571916,451.6405435950239,167783.39291227268,20,0.5,3,2082.363790913707,2083.061789141904
0,160,4400,4420,61.42444942299183,37.63350641144464,0.4007456180278614,0,1.582204007382398,0.5871744025360687,2,1.3877038282857403,10.176172170444175,1.1393217959399555,0.1686676498248753,371.4831101358053,0.6105680295714508,0,2242.407093334285,2969.1202825450546,451.6411778525065,167783.47912535415,20,0.5,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,61.25771725549313,37.353273910929246,0.400748619034451,0,1.5850570645248063,0.5871101981845331,2,1.3878424951698278,10.176033503560088,1.1400278651599325,0.1687308065492774,371.4831101358053,0.6105680295714508,0,2241.611524061439,2968.6879025080134,451.64180482250833,167783.5656212148,20,0.5,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,61.09055463779376,37.07529362815062,0.4007474295840933,0,1.5879590095660443,0.5870462785958093,2,1.3879822207295651,10.17589377800035,1.1407357773939515,0.1687930230243791,371.4831101358053,0.6105680295714508,0,2240.82164058454,2968.2607171210843,451.64242457813674,167783.65239525732,20,0.5,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,60.922958071622645,36.79954798046237,0.4007420165934346,0,1.5909102230330279,0.5869826370846155,2,1.388123006411588,10.175752992318328,1.1414454616593899,0.1688542935793601,371.4831101358053,0.6105680295714508,0,2240.037357324094,2967.838670558168,451.6430371919026,167783.73944288975,20,0.5,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,60.754924015363386,36.5260195059725,0.4007323465326783,0,1.5939110955958327,0.5869192670505085,2,1.3882648536940252,10.17561114503589,1.1421568464418674,0.1689146124233152,371.4831101358053,0.6105680295714508,0,2239.2585894620915,2967.421707506466,451.6436427357225,167783.8267595288,20,0.5,3,2089.343773195673,2090.0417714238697
0,165,4600,4620,60.586448883115295,36.25469086300012,0.4007183854212934,0,1.5969620282843735,0.5868561619763503,2,1.3884077640879615,10.175468234641954,1.1428698597023983,0.1689739736439911,371.4831101358053,0.6105680295714508,0,2238.48525293568,2967.009773166068,451.64424128092014,167783.91434059947,20,0.5,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,60.41752904372997,35.985544829527655,0.4007000988234327,0,1.6000634327120666,0.5867933154267855,2,1.3885517391389417,10.175324259590974,1.1435844288842865,0.1690323712064472,371.4831101358053,0.6105680295714508,0,2237.717264430744,2966.602813249329,451.64483289822766,167784.00218153687,20,0.5,3,2092.13576610846,2092.833764336656
0,167,4680,4700,60.24816081982264,35.71856430264893,0.4006774518430586,0,1.603215731306657,0.5867307210467299,2,1.388696780428489,10.175179218301427,1.1443004809197708,0.1690897989516375,371.4831101358053,0.6105680295714508,0,2236.9545413753863,2966.2007739801697,451.6454176577884,167784.09027778768,20,0.5,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,60.07834048675753,35.45373229801311,0.4006504091187663,0,1.606419357548493,0.5866683725598728,2,1.3888428895756455,10.17503310915427,1.145017942236392,0.1691462505949096,371.4831101358053,0.6105680295714508,0,2236.197001933318,2965.8036020931927,451.64599562915697,167784.17862481024,20,0.5,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,59.90806427160651,35.19103194926466,0.4006189348182821,0,1.6096747562165243,0.5866062637671892,2,1.3889900682385434,10.174885930491373,1.1457367387630715,0.1692017197244189,371.4831101358053,0.6105680295714508,0,2235.444564997153,2965.411244832692,451.6465668813028,167784.26721807674,20,0.5,3,2096.32375547764,2097.021753705836
0,170,4800,4820,59.73732835208016,34.93044650747952,0.4005829926326414,0,1.6129823836422736,0.5865443885454656,2,1.389138318115993,10.174737680613921,1.1464567959358922,0.1692561997994555,371.4831101358053,0.6105680295714508,0,2234.6971501816083,2965.023649951523,451.64713148261126,167784.3560530733,20,0.5,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,59.56612885543053,34.67195934059749,0.4005425457700151,0,1.6163427079721084,0.5864827408458329,2,1.3892876409491048,10.174588357780811,1.1471780387035586,0.1693096841486788,371.4831101358053,0.6105680295714508,0,2233.9546778166155,2964.640765709865,451.64768950088467,167784.4451253014,20,0.5,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,59.39446186280158,34.41555392916437,0.4004975280368373,0,1.619756212942934,0.5864213147380795,2,1.389438038609974,10.17443796011994,1.1479007518778228,0.1693612424510577,371.4831101358053,0.6105680295714508,0,2233.217068935755,2964.2625408672748,451.64824103830216,167784.5344413041,20,0.5,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,59.22232275770654,34.16121464578922,0.4004440082880815,0,1.623257442743669,0.5863601041981729,2,1.3895895126847915,10.174286486045125,1.1486245568587528,0.1694116330855768,371.4831101358053,0.6105680295714508,0,2232.498760207768,2963.888925997388,451.6487860899252,167784.623916323,20,0.5,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,59.04970451054951,33.908925514228365,0.4003798520882193,0,1.6268582411967318,0.5862991024863196,2,1.3897420678985668,10.174133930831347,1.1493462752105283,0.1694639108381701,371.4831101358053,0.6105680295714508,0,2231.7862976996144,2963.519871782871,451.64932427406393,167784.71361191847,20,0.5,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,58.87660415566671,33.65867044800083,0.4003097494896808,0,1.630514549312192,0.5862383038917808,2,1.3898957059745403,10.173980292755376,1.150066224259522,0.169515309065098,371.4831101358053,0.6105680295714508,0,2231.078536256174,2963.1553284503702,451.6498558355356,167784.80337246135,20,0.5,3,2104.699734216,2105.397732444196
0,176,5040,5060,58.70301890308052,33.410429227329,0.4002417130268765,0,1.6341667509104467,0.5861777000511972,2,1.3900504284215867,10.173825570308328,1.1507868925870794,0.1695656230539968,371.4831101358053,0.6105680295714508,0,2230.3753912372067,2962.795240104388,451.65037874825555,167784.89331603053,20,0.5,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,58.52894493340176,33.16417948493856,0.4001790868445431,0,1.637784864063432,0.5861172838160155,2,1.3902062371670387,10.173669761562875,1.1515082046507443,0.1696148518565989,371.4831101358053,0.6105680295714508,0,2229.6767727937545,2962.439548076238,451.65089217752814,167784.9836440112,20,0.5,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,58.35437590583793,32.91990540919618,0.4001113117575247,0,1.6414616999869787,0.5860570535510757,2,1.390363134057793,10.173512864672121,1.1522301026198367,0.1696629710294507,371.4831101358053,0.6105680295714508,0,2228.982605267801,2962.088204606075,451.65139959393866,167785.07433432972,20,0.5,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,58.179307488055485,32.67759147576497,0.4000383537980963,0,1.64519782919941,0.5859970037613113,2,1.390521121272677,10.17335487745724,1.1529525164470713,0.1697099724842007,371.4831101358053,0.6105680295714508,0,2228.27762822718,2961.7411623922244,451.6519015333264,167785.1652505702,20,0.5,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,58.00373876832406,32.43722310752435,0.3999604394751192,0,1.6489937207993712,0.585937129760363,2,1.3906801969485034,10.173195801781413,1.1536758846675155,0.1697558452637791,371.4831101358053,0.6105680295714508,0,2227.5653455764455,2961.3983753869725,451.6524029222476,167785.25621378628,20,0.5,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,57.82766718837662,32.198785606255015,0.39988133610542,0,1.6528498895746715,0.5858774267804178,2,1.3908403603741029,10.173035638355811,1.154407925004506,0.1698005521923996,371.4831101358053,0.6105680295714508,0,2226.8577232622515,2961.0597978880505,451.65289866734264,167785.3471339814,20,0.5,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,57.65108737819223,31.962263656439408,0.3997969547715312,0,1.6567670078406749,0.5858178891985159,2,1.3910016159004055,10.17287438282951,1.1551402614966166,0.1698441174682761,371.4831101358053,0.6105680295714508,0,2226.15468486028,2960.7253839605246,451.65338848109377,167785.4382950377,20,0.5,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,57.47399470793074,31.72764210948301,0.3997072529187074,0,1.6607457079037584,0.5857585117498803,2,1.3911639659983575,10.172712032731559,1.1558728092556052,0.1698865326799966,371.4831101358053,0.6105680295714508,0,2225.4561553435,2960.3950881202045,451.65387248935775,167785.52963965095,20,0.5,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,57.29638447917498,31.494905928663393,0.3996121878050091,0,1.6647866389500148,0.5856992892280025,2,1.3913274132115312,10.172548585518385,1.1566054838079345,0.1699277893523062,371.4831101358053,0.6105680295714508,0,2224.762060377915,2960.068865366158,451.65435075229135,167785.6211637022,20,0.5,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,57.11825192322102,31.264040184015563,0.3995117160259465,0,1.6688904672458913,0.5856402164806143,2,1.391491960153278,10.172384038576636,1.1573382001402643,0.1699678788448784,371.4831101358053,0.6105680295714508,0,2224.0723263033096,2959.746671171473,451.65482332948886,167785.7128631084,20,0.5,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,56.93959219940688,31.035030051753193,0.3994057935461776,0,1.6730578765584727,0.5855812884081399,2,1.3916576095084352,10.17221838922148,1.1580708727882072,0.1700067923456736,371.4831101358053,0.6105680295714508,0,2223.3868801250787,2959.4284614808494,451.6552902799983,167785.8047338146,20,0.5,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,56.76040039338382,30.8078608136874,0.3992943756889771,0,1.677289568611162,0.5855224999623596,2,1.3918243640355552,10.17205163469436,1.1588034158423768,0.1700445208668357,371.4831101358053,0.6105680295714508,0,2222.7056495059715,2959.1141927081712,451.65575166232026,167785.89677179683,20,0.5,3,2121.451691692718,2122.149689920915
0,188,5520,5540,56.58067151533746,30.58251785664333,0.3991774171217826,0,1.68158626355558,0.5854638461450833,2,1.3919922265691635,10.171883772160752,1.159535742946908,0.1700810552406846,371.4831101358053,0.6105680295714508,0,2222.028562757755,2958.8038217340154,451.6562075344125,167785.98897306167,20,0.5,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,56.400400498157765,30.358986671874728,0.3990548718411119,0,1.6859487004603275,0.5854053220068233,2,1.3921612000220804,10.171714798707836,1.1602677672973625,0.170116386115537,371.4831101358053,0.6105680295714508,0,2221.3555488327715,2958.4973059031154,451.6566579536902,167786.08133364818,20,0.5,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,56.21958219555628,30.137252854476543,0.3989266931568365,0,1.690377637817308,0.5853469226454734,2,1.3923312873877922,10.171544711342124,1.1609994016379894,0.1701505039513535,371.4831101358053,0.6105680295714508,0,2220.6865373154305,2958.194603021781,451.6571029770301,167786.1738496287,20,0.5,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,56.0382113801284,29.917302102795727,0.3987928336757929,0,1.694873854066299,0.5852886432049877,2,1.3925024917428583,10.171373506987056,1.161730558258338,0.1701833990152029,371.4831101358053,0.6105680295714508,0,2220.021458413596,2957.8956713552834,451.6575426607716,167786.26651710842,20,0.5,3,2127.035677518292,2127.733675746488
0,192,5680,5700,55.85628274135925,29.699120217840274,0.3986532452846988,0,1.699438148138608,0.5852304788740627,2,1.3926748162494087,10.171201182480509,1.1624611489891885,0.1702150613765386,371.4831101358053,0.6105680295714508,0,2219.3602429498897,2957.600469625192,451.6579770607188,167786.35933222843,20,0.5,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,55.67379088357071,29.48269310268656,0.3985078791323684,0,1.7040713400205096,0.5851724248848217,2,1.3928482641576565,10.17102773457226,1.1631910851977878,0.1702454809022793,371.4831101358053,0.6105680295714508,0,2218.702822352912,2957.308957006691,451.65840623214393,167786.45229116437,20,0.5,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,55.49073032380781,29.2680067618851,0.3983566856111839,0,1.7087742713374148,0.5851144765114985,2,1.3930228388085055,10.17085315992141,1.1639202777823692,0.1702746472516886,371.4831101358053,0.6105680295714508,0,2218.0491286483566,2957.021093125845,451.6588302297886,167786.5453901288,20,0.5,3,2131.223666887472,2131.921665115668
0,195,5800,5820,55.30709548966218,29.05504730086482,0.3981996143378133,0,1.713547805959555,0.5850566290691219,2,1.393198543636199,10.170677455093715,1.1646486371659297,0.1703025498710442,371.4831101358053,0.6105680295714508,0,2217.399094450039,2956.7368380568582,451.6592491078666,167786.63862537147,20,0.5,3,2132.619663343865,2133.317661572061
0,196,5840,5860,55.122880717030334,28.843800925335813,0.3980366141331422,0,1.718392830630163,0.5849988779122013,2,1.3933753821710368,10.17050061655888,1.1653760732892526,0.1703291779880906,371.4831101358053,0.6105680295714508,0,2216.7526529508377,2956.4561523192906,451.65966292006607,167786.73199317994,20,0.5,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,54.93808024780433,28.634253940690808,0.3978676330013923,0,1.7233102556171067,0.5849412184334098,2,1.393553358042169,10.170322640687745,1.1661024956031392,0.1703545206062659,371.4831101358053,0.6105680295714508,0,2216.109737913524,2956.17899687526,451.6600717195515,167786.8254898814,20,0.5,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,54.75268822749246,28.426392751405288,0.3976926181084038,0,1.7283010153889664,0.5848836460622678,2,1.3937324749804352,10.17014352374948,1.1668278130598415,0.1703785664986958,371.4831101358053,0.6105680295714508,0,2215.470283661508,2955.90533312662,451.66047555896665,167786.91911184185,20,0.5,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,54.56669870276735,28.220203860436325,0.3975115157590458,0,1.733366069316684,0.5848261562638221,2,1.3939127368213065,10.169963261908608,1.167551934103658,0.170401304201945,371.4831101358053,0.6105680295714508,0,2214.8342250694745,2955.635122912112,451.660874490436,167787.01285546867,20,0.5,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,54.024882894378926,28.064959074319837,0.4076230900020423,0,1.7411544568720463,0.5847956003756242,2,1.3941498169925364,10.16972618173738,1.1728034474377813,0.211385689090382,371.4831101358053,0.6105680295714508,0,2214.042672409844,2955.4922215872098,451.7257234368309,167758.23994077367,20,0.5,4,2139.5996456258313,2149.599645625831
0,201,6020,6030,53.12537638790823,27.883183632594744,0.4094438434452609,0,1.7712251842619864,0.5845664644912594,2,1.3951220177243613,10.168753981005555,1.217492020803869,0.1310918413428335,371.4831101358053,0.6105680295714508,0,2212.903231080985,2955.365123441996,451.6613265828977,167787.26511191935,20,0.5,4,2159.5996456258304,2169.5996456258295
0,202,6040,6050,52.225903345550016,27.70196587082943,0.4064014548915421,0,1.8049194283365615,0.5843599644896081,2,1.3961479253733593,10.167728073356557,1.2178664392759888,0.1308167260544506,371.4831101358053,0.6105680295714508,0,2211.756926485016,2955.2395565583006,451.66084793960687,167787.88161416046,20,0.5,4,2179.599645625829,2189.599645625829
0,203,6060,6070,51.33125750349971,27.52150017162499,0.4033202903278992,0,1.8396124683931672,0.5841546869447841,2,1.3971677647268628,10.166708234003051,1.218165841040068,0.1305316375894021,371.4831101358053,0.6105680295714508,0,2210.6081047852686,2955.115075738496,451.6607580565287,167788.17986963707,20,0.5,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,50.441448718989776,27.341791209194604,0.4002201065467566,0,1.8753466257696767,0.5839506496311127,2,1.3981815026269384,10.165694496102976,1.2184319178408916,0.1302384347805119,371.4831101358053,0.6105680295714508,0,2209.4569314730747,2954.991675985239,451.66067093279327,167788.47504126938,20,0.5,4,2219.599645625828,2229.599645625827
0,205,6100,6110,49.556465507713966,27.16283868580435,0.3971001850648319,0,1.9121674649058396,0.5837478529541295,2,1.3991891367605616,10.164686861969354,1.2186632614779351,0.1299369679952425,371.4831101358053,0.6105680295714508,0,2208.3035421096374,2954.8693483207826,451.6605849286136,167788.7684690746,20,0.5,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,48.67629504262958,26.984642296421164,0.3939599458437637,0,1.9501232723059632,0.5835462968993899,2,1.4001906654879723,10.163685333241943,1.2188587900109855,0.1296270919845237,371.4831101358053,0.6105680295714508,0,2207.1480698954388,2954.74808392758,451.6605000681536,167789.06013676364,20,0.5,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,47.80092287637012,26.807201740454992,0.3907987871187994,0,1.9892653106244853,0.5833459811679653,2,1.4011860887709204,10.162689909958996,1.2190174182009283,0.1293086536110731,371.4831101358053,0.6105680295714508,0,2205.990645402136,2954.627874204428,451.6604163621814,167789.3500390096,20,0.5,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,46.93033281444369,26.630516721917928,0.3876160803604574,0,2.0296480597439985,0.5831469051551172,2,1.4021754082962727,10.161700590433645,1.2191380493996227,0.1289814910747439,371.4831101358053,0.6105680295714508,0,2204.83139639471,2954.50871078332,451.66033382055593,167789.63817124316,20,0.5,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,46.06450677955256,26.45458694990733,0.3844111694152091,0,2.0713294819988244,0.5829490679280951,2,1.4031586276008294,10.160717371129087,1.2192195762732,0.128645433480288,371.4831101358053,0.6105680295714508,0,2203.6704476454506,2954.3905855477724,451.66025245253854,167789.9245293959,20,0.5,4,2319.599645625823,2329.599645625822
0,210,6200,6210,45.20342466130004,26.27941213911368,0.3811833696088213,0,2.114371314998632,0.5827524682015545,2,1.4041357522096103,10.159740246520304,1.2192608816117572,0.1283003003773501,371.4831101358053,0.6105680295714508,0,2202.5079207339245,2954.273490653017,451.66017226676104,167790.209109927,20,0.5,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,44.347064149559806,26.10499201035187,0.3779319667954268,0,2.158839395558523,0.5825571043103084,2,1.4051067897891176,10.158769208940798,1.2192608392064987,0.1279459012684958,371.4831101358053,0.6105680295714508,0,2201.3439338309104,2954.157418548287,451.6600932711863,167790.49190984957,20,0.5,4,2359.599645625821,2369.599645625821
0,212,6240,6250,43.49540054956032,25.9313262911196,0.3746562163449209,0,2.204804018772009,0.5823629741791029,2,1.406071750317352,10.157804248412564,1.2192183147974172,0.1275820350818927,371.4831101358053,0.6105680295714508,0,2200.178601464079,2954.0423620014144,451.6600154730699,167790.7729267614,20,0.5,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,42.64840657646665,25.75841471618748,0.3713553420597075,0,2.252340336885818,0.5821700752890558,2,1.4070306462725668,10.156845352457347,1.2191321670939212,0.1272084896047434,371.4831101358053,0.6105680295714508,0,2199.0120342628647,2953.928314126052,451.6599388789159,167791.052158879,20,0.5,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,41.806052035018624,25.586257028226854,0.3680286232756664,0,2.301528803369432,0.5819784046403669,2,1.4079834928429928,10.155892505886923,1.2190013268737852,0.126825324591986,371.4831101358053,0.6105680295714508,0,2197.844338599088,2953.815268425404,451.6598635018264,167791.32959903084,20,0.5,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,40.96829786912984,25.414852974933556,0.3646806588786154,0,2.352455679828943,0.5817879586690269,2,1.4089303083675695,10.154945690362347,1.218824736908953,0.1264637510534772,371.4831101358053,0.6105680295714508,0,2196.6756112402472,2953.703219661079,451.65978979450944,167791.60487833247,20,0.5,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,40.13510167473608,25.244202084029457,0.3613050225189656,0,2.405214341739008,0.5815987308692815,2,1.4098711275502855,10.15400487117963,1.2186010514040648,0.1260927460262806,371.4831101358053,0.6105680295714508,0,2195.505943415429,2953.592162723084,451.6597168365343,167791.87875353036,20,0.5,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,39.30642342263872,25.07430411794489,0.3579005118803776,0,2.459904468432968,0.581410716505168,2,1.4108059752854842,10.153070023444432,1.218329103346574,0.1257104160295172,371.4831101358053,0.6105680295714508,0,2194.3354269987535,2953.482092405783,451.6596450706661,167792.1508672366,20,0.5,4,2479.599645625816,2489.599645625816
0,218,6360,6370,38.48221934935682,24.90515886853107,0.3544661757958975,0,2.516633381746815,0.581223910297285,2,1.4117348796135456,10.15214111911637,1.2180077326427359,0.1253164865191609,371.4831101358053,0.6105680295714508,0,2193.164148582994,2953.3730040195824,451.6595745233961,167792.42120135605,20,0.5,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,37.66244125765362,24.736766139997897,0.3510010227385055,0,2.5755168707588543,0.5810383062231667,2,1.4126578727653722,10.151218125964544,1.2176357798814188,0.1249106670787688,371.4831101358053,0.6105680295714508,0,2191.9921887108085,2953.264893462376,451.65950519578263,167792.68975851024,20,0.5,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,36.847036118208,24.569125749669517,0.3475039743829858,0,2.636680083491727,0.5808538974442738,2,1.4135749915671365,10.15030100716278,1.2172120495434124,0.1244924986737685,371.4831101358053,0.6105680295714508,0,2190.8196214063546,2953.15775726998,451.6594370838724,167792.9565453781,20,0.5,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,36.035946151288016,24.403670286684523,0.3439734812070927,0,2.7002671678153343,0.5806707438920148,2,1.4144863665610004,10.149389632168916,1.2167353445185074,0.1240614131256794,371.4831101358053,0.6105680295714508,0,2189.650214697853,2953.053522585132,451.6593693371088,167793.22169800702,20,0.5,5,2559.599645625812,2569.599645625812
0,222,6440,6450,35.229110823408504,24.241908577053366,0.3404062381694584,0,2.7664435457038494,0.5804889765695743,2,1.415392215343882,10.148483783386032,1.2162019447174748,0.1236168464774465,371.4831101358053,0.6105680295714508,0,2188.4879880058875,2952.9541949443174,451.6592999149973,167793.485479606,20,0.5,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,34.42646925198719,24.083829775719806,0.3367978251971833,0,2.8353793820384894,0.5803086594957825,2,1.4162926542463357,10.14758334448358,1.2156053915855014,0.1231578173428393,371.4831101358053,0.6105680295714508,0,2187.3330649566187,2952.8597206261247,451.6592277604204,167793.7480168905,20,0.5,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,33.62795934752667,23.92942319642094,0.3331449226021691,0,2.9072495685275257,0.5801297856556547,2,1.41718770237882,10.146688296351096,1.2149419945264297,0.1226786194744234,371.4831101358053,0.6105680295714508,0,2186.185567358086,2952.7700471163794,451.6591530255407,167794.00921442854,20,0.5,5,2619.599645625809,2629.599645625809
0,225,6500,6510,32.83351419258604,23.77867826447111,0.3294457390137169,0,2.982244492592656,0.5799523477312811,2,1.4180773811588328,10.145798617571083,1.2142108966379,0.1221738022019454,371.4831101358053,0.6105680295714508,0,2185.0456115711754,2952.6851235622075,451.6590759020741,167794.26894355076,20,0.5,5,2639.5996456258085,2649.599645625808
0,226,6520,6530,32.043056781740496,23.631584449859314,0.3257008507311316,0,3.060572231816152,0.5797763372580734,2,1.4189617189687223,10.144914279761192,1.2134113186030155,0.1216536483412163,371.4831101358053,0.6105680295714508,0,2183.913303171018,2952.6049014343366,451.6589966574522,167794.52701253485,20,0.5,5,2659.599645625808,2669.599645625807
0,227,6540,6550,31.256498096346863,23.488131162264732,0.3219091245381884,0,3.142461357533039,0.5796017433583954,2,1.4198407581824188,10.144035240547495,1.2125425516727164,0.1211177140160916,371.4831101358053,0.6105680295714508,0,2182.78873452908,2952.52933464696,451.65891520034415,167794.78352486997,20,0.5,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,30.47373786215891,23.34830787844149,0.31806925725242,0,3.228163055538793,0.5794285519648912,2,1.4207145506467107,10.143161448083204,1.2116038444985064,0.1205650086492095,371.4831101358053,0.6105680295714508,0,2181.6829217457735,2952.4583795916265,451.65883053542206,167795.03830139016,20,0.5,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,29.694665138413296,23.212024796088308,0.3141708539220079,0,3.3182068710425687,0.5792567440020309,2,1.4215831600698632,10.142292838660053,1.2105943711429634,0.1199937446931654,371.4831101358053,0.6105680295714508,0,2180.61397316739,2952.391890624834,451.65874222882246,167795.2917443295,20,0.5,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,28.91916251134272,23.079246260733175,0.3102149016851163,0,3.412731451164048,0.5790863000098156,2,1.4224466520361876,10.141429346693728,1.2095051431366648,0.1194044261309536,371.4831101358053,0.6105680295714508,0,2179.552540082409,2952.329795922793,451.6586515741301,167795.54366367136,20,0.5,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,28.147093860235874,22.949957120904013,0.3062067724331518,0,3.5120036699366377,0.5789172013825886,2,1.4233051048778567,10.14057089385206,1.2083428025409368,0.118797426458841,371.4831101358053,0.6105680295714508,0,2178.4986594779384,2952.272054184615,451.65855933792096,167795.79345344863,20,0.5,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,27.378292541259786,22.824141505303416,0.3021487964828899,0,3.616403522648562,0.5787494247412248,2,1.4241586304092486,10.139717368320667,1.2071099527465488,0.1181877135569537,371.4831101358053,0.6105680295714508,0,2177.452335160955,2952.2186282184007,451.65846528217617,167796.04131748763,20,0.5,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,26.612566374872603,22.70178290167052,0.2980393971003337,0,3.726357254140263,0.5785829414695329,2,1.4250073697527537,10.138868628977162,1.2058062703390506,0.1175752549004474,371.4831101358053,0.6105680295714508,0,2176.413541979529,2952.169484264516,451.6583690696514,167796.28753663762,20,0.5,5,2799.599645625801,2809.599645625801
0,234,6680,6690,25.84970165333999,22.58286426094373,0.2938747222068275,0,3.8423436203457983,0.578417719042635,2,1.425851486104964,10.138024512624952,1.2044316711592915,0.1169425220235622,371.4831101358053,0.6105680295714508,0,2175.382229382247,2952.1245914905035,451.6582705055111,167796.5322797201,20,0.5,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,25.089459504522903,22.467368023968753,0.2896531644771399,0,3.964901837963736,0.5782537215292564,2,1.426691161918816,10.1371848368111,1.2029861781381195,0.1162888063624828,371.4831101358053,0.6105680295714508,0,2174.358317778287,2952.0839224778983,451.6581698100188,167796.7753696597,20,0.5,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,24.33156886698787,22.35527591970387,0.2853730110737209,0,4.0946430485033405,0.5780909078279017,2,1.4275266087272556,10.13634939000266,1.2014699282457797,0.1156133449028172,371.4831101358053,0.6105680295714508,0,2173.3416910536625,2952.047453882225,451.6580669824834,167797.0168052402,20,0.5,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,23.57572136288135,22.24656883949676,0.2810324161407213,0,4.232263480486111,0.5779292308664173,2,1.428358071539968,10.135517927189948,1.199883164325745,0.1149153115450474,371.4831101358053,0.6105680295714508,0,2172.332190961171,2952.015166899143,451.65796201521937,167797.25658563315,20,0.5,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,22.82156512330844,22.14122668993136,0.2766293740840086,0,4.378560723666337,0.5777686366513932,2,1.4291858341020482,10.134690164627868,1.1982262367022527,0.1141938071764147,371.4831101358053,0.6105680295714508,0,2171.329610401639,2951.987047829842,451.65785489407466,167797.4947088344,20,0.5,5,2899.5996456257967,2909.599645625796
