Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de oleo morto + agua + liquido complementar (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,Reynolds interno da mistura (-) F,Tempo de Residencia-Fluido Complementar (s) C,Fator de reducao de friccao (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,136,3440,3460,221.838708126373,54.325291533285416,0.5696391780621614,0.0001116600068394,3.8066142449417137,5.023396604369062,2,18.69278174396524,67.21236507841178,0.9914668321317608,0.0905062176047638,417.4192236285688,0.8374807704275244,0,2177.364596445581,1906.0634110345609,5735.655902484237,5736.539935888485,2394981.2186207105,32,0,1771243.9511864674,166.0726989029674,0.0038376397831528,2,2050.255872416661,2050.9538706448575
0,137,3480,3500,220.76410197619663,54.18235401238304,0.5681408016774271,0.0001117397601669,3.8252499337126737,5.016235278059936,2,18.74331832651632,67.1618284958607,0.9916055832663834,0.0903660829310493,417.4192236285688,0.8374807704275244,0,2176.6733563273374,1905.552327852572,5735.62582973868,5736.509233391849,2394994.9565694537,32,0,1766871.1086250343,170.60908891129105,0.003304231337247,2,2051.651868873055,2052.349867101251
0,138,3520,3540,219.68770248163656,54.04012277601719,0.5666353992783077,0.0001118198816927,3.8440576402051825,5.009056322788667,2,18.79398467450281,67.11116214787421,0.991745623898866,0.0902251776426002,417.4192236285688,0.8374807704275244,0,2175.98210381998,1905.0437717187983,5735.595225228062,5736.4779971297885,2395008.9410169423,32,0,1762499.9728593703,175.13998705988274,0.0028486766039205,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,218.60956254232136,53.89861321408427,0.5651230254740524,0.0001119003671996,3.8630387812546174,5.001860266217523,2,18.84477701410765,67.06036980826937,0.9918869517218328,0.0900835112405511,417.4192236285688,0.8374807704275244,0,2175.2908801713593,1904.5377976699897,5735.5641861288295,5736.4463243193895,2395023.129419623,32,0,1758130.8025492635,179.66533708773633,0.0024591295185307,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,217.529724098746,53.75783811656439,0.5636037309575265,0.0001119812129514,3.882194824437615,4.9946475878635965,2,18.89569188506545,67.00945493731157,0.9920295637236128,0.0899410932720627,417.4192236285688,0.8374807704275244,0,2174.599717112352,1904.0344514446545,5735.532841946351,5736.414344502346,2395037.4650129904,32,0,1753763.7470896663,184.18508242141812,0.0021256148716802,2,2055.839858242234,2056.537856470431
0,141,3640,3660,216.4482198128219,53.61780634641439,0.5620775673498754,0.000112062415516,3.901527222124301,4.9874187357599755,2,18.946726018798145,66.95842080357887,0.9921734557244664,0.0897979336692111,417.4192236285688,0.8374807704275244,0,2173.9086351143515,1903.5337647359745,5735.501351338216,5736.382216369761,2395051.8781788726,32,0,1749398.8196808968,188.69916619078856,0.0018397228549287,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,215.36507448099647,53.478521570918886,0.5605445912717524,0.0001121439716202,3.921037354393936,4.980174140036431,2,18.99787623916164,66.90727058321538,0.9923186220085876,0.0896540430072335,417.4192236285688,0.8374807704275244,0,2173.217641614282,1903.0357506538885,5735.469898176108,5736.350123825246,2395066.288150012,32,0,1745035.8723908523,193.207531268213,0.0015943549573119,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,214.2803062248552,53.339981107261025,0.5590048677488735,0.0001122258780318,3.940726479748159,4.972914223868841,2,19.04913938254697,66.85600743983005,0.99246505506414,0.089509432674633,417.4192236285688,0.8374807704275244,0,2172.5267293259926,1902.5403995957608,5735.438687305204,5736.31827174531,2395080.604850414,32,0,1740674.573901483,197.71012032815312,0.0013835123591412,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,213.19392749632328,53.20217491423909,0.5574584729986246,0.0001123081314677,3.960595693388047,4.965639412076105,2,19.10051223537957,66.80463458699745,0.9926127454458036,0.0893641149455337,417.4192236285688,0.8374807704275244,0,2171.835874712732,1902.0476756398316,5735.4079401969275,5736.286881632924,2395094.730785545,32,0,1736314.3904602197,202.20687592435016,0.0012021195270152,2,2061.423844067808,2062.121842296004
0,145,3800,3820,212.10594592808584,53.06508474348606,0.55590549658242,0.0001123907285272,3.9806458936905416,4.958350137486008,2,19.151991488268248,66.75315533410877,0.9927616817734624,0.0892181029458426,417.4192236285688,0.8374807704275244,0,2171.1450366605354,1901.5575135092265,5735.377890447301,5736.256187116471,2395108.5630037766,32,0,1731954.5704924113,206.69774058178456,0.001045876993701,2,2062.819840524201,2063.517838752397
0,146,3840,3860,211.0163650543965,52.9286834542084,0.5543460428581201,0.0001124736656501,4.000877758238528,4.951046845074666,2,19.203573706951655,66.70157311542536,0.9929118508755352,0.0890714105096016,417.4192236285688,0.8374807704275244,0,2170.4541553739377,1901.0698161208811,5735.34877890718,5736.226429080415,2395121.9952237513,32,0,1727594.1333777828,211.18265690021943,0.0009111383589218,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,209.92518492288835,52.79293449623173,0.552780231635271,0.0001125569391032,4.021291731216768,4.943729993820203,2,19.255255320675417,66.6498915017016,0.9930632380765264,0.0889240519296981,417.4192236285688,0.8374807704275244,0,2169.7631515153425,1900.584452736516,5735.320848170856,5736.197850154142,2395134.920249065,32,0,1723231.863025779,215.661567665481,0.0007948074126765,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,208.83240261418288,52.657791574548334,0.5512081979286862,0.0001126405449927,4.041888024097169,4.936400056206925,2,19.307032628650944,66.59811419372608,0.9932158276169823,0.0887760416165735,417.4192236285688,0.8374807704275244,0,2169.0719256232646,1900.101257762852,5735.294336199596,5736.170688335527,2395147.2327699163,32,0,1718866.30703269,220.13441596381057,0.0006942519947528,2,2067.007829893381,2067.705828121577
0,149,3960,3980,207.7380126829273,52.52319852012213,0.5496300907268735,0.0001127244793059,4.062666631236139,4.929057515373761,2,19.35890182477756,66.54624499759946,0.9933696031820441,0.0886273936881825,417.4192236285688,0.8374807704275244,0,2168.3803578648126,1899.6200302896164,5735.269469001041,5736.145169670184,2395158.832588007,32,0,1714495.7822802456,224.60114529379723,0.0006072317898858,2,2068.403826349774,2069.1018245779705
0,150,4000,4020,206.6420075312972,52.389089401563226,0.5480460707410763,0.0001128087379775,4.083627361281503,4.921702860013817,2,19.41085903989901,66.49428778247801,0.99352454850393,0.0884781215226231,417.4192236285688,0.8374807704275244,0,2167.68830819528,1899.140534489129,5735.2464524924735,5736.121500114339,2395169.6282096696,32,0,1710118.3877678355,229.06169966974696,0.0005318377400043,3,2069.7998228061674,2070.497821034364
0,151,4040,4060,205.54437772203653,52.255391439624304,0.5464563041784349,0.0001128933171186,4.104769928065513,4.914336571186208,2,19.462900448126817,66.4422463742502,0.9936806479324628,0.0883282373101765,417.4192236285688,0.8374807704275244,0,2166.9956215649704,1898.662510041178,5735.225463467994,5736.0998565014615,2395179.5408462635,32,0,1705732.0738558131,233.51602370337872,0.0004664410850318,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,204.44511225793457,52.12199307456922,0.5448609943234524,0.0001129782113362,4.126093492629681,4.906959185250029,2,19.515021767611042,66.39012505476597,0.9938378886065427,0.0881777511443515,417.4192236285688,0.8374807704275244,0,2166.333194811045,1898.1855579149533,5735.20664521197,5736.080382153904,2395188.506341758,32,0,1701293.895225238,237.96406273244713,0.0004096513114805,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,203.34408587500923,51.98874946835609,0.5431852099643711,0.0001130634214526,4.1489048918217275,4.899571031307802,2,19.567220093475527,66.3379267289015,0.9940046205559157,0.0880204199628061,417.4192236285688,0.8374807704275244,0,2165.733533475676,1897.7091600651809,5735.190210653332,5736.063290050143,2395196.43648486,32,0,1697103.1190611678,242.4054564680836,0.0003598760912483,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,202.24121729307447,51.85556022818725,0.5414901937116753,0.0001131489526692,4.172192975527742,4.892171780684652,2,19.61949727225324,66.28564955012378,0.9941789514429856,0.087862259723505,417.4192236285688,0.8374807704275244,0,2165.132554394919,1897.232957424786,5735.175943013469,5736.0483633776885,2395203.4107630295,32,0,1692964.7834784987,246.83978728188933,0.0003165253585246,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,201.13649559376412,51.722320630509024,0.5397900370011429,0.0001132348013078,4.195687985551422,4.884761743243674,2,19.671850710911126,66.23329611146589,0.9943555819898072,0.0877036338693368,417.4192236285688,0.8374807704275244,0,2164.5300192594364,1896.7565754181865,5735.164003893314,5736.035763748735,2395209.366973437,32,0,1688806.7377349227,251.26694376381352,0.0002787912832602,3,2076.779805088134,2077.47780331633
0,156,4240,4260,200.02990197493835,51.588922757281246,0.5380844063505404,0.0001133209654301,4.219390456361109,4.87734124206433,2,19.724277748404944,66.18086907397208,0.9945334856452857,0.0875443529447085,417.4192236285688,0.8374807704275244,0,2163.9256781495087,1896.2796280477564,5735.154296283663,5736.025394181381,2395214.3450669767,32,0,1684627.012135955,255.68687007143217,0.0002459062255677,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,198.9214169729466,51.455258274406575,0.5363734253753764,0.0001134074437014,4.243301208867868,4.869910550919491,2,19.77677610830281,66.12837071407421,0.9947126607159092,0.0873844163328371,417.4192236285688,0.8374807704275244,0,2163.31927692952,1895.8017278291452,5735.146702816393,5736.01713733086,2395218.395962966,32,0,1680423.0469185244,260.09950895048934,0.0002172136372235,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,197.81102028466603,51.3212205932825,0.534657195556248,0.0001134942354641,4.267421424999632,4.862469885816326,2,19.829343964446835,66.07580285793019,0.9948931080809073,0.0872238215502128,417.4192236285688,0.8374807704275244,0,2162.7105611743455,1895.3224935227308,5735.141058553711,5736.010828277772,2395221.5916414913,32,0,1676192.3782536923,264.50480356858367,0.0001921495176351,3,2080.9677944573136,2081.66579268551
0,159,4360,4380,196.6986908157998,51.18670693261565,0.5329357946723491,0.0001135813407371,4.291752681210744,4.855019404205409,2,19.88197994845545,66.02316687392157,0.9950748309291224,0.0870625646129518,417.4192236285688,0.8374807704275244,0,2162.0992800373647,1894.8415575081713,5735.137161009286,5736.006264548999,2395224.0208133985,32,0,1671932.675708026,268.90269738257695,0.0001702289143597,3,2082.363790913707,2083.061789141904
0,160,4400,4420,195.58439519642505,51.05162353068811,0.5312306837061344,0.0001136687603713,4.316297026159336,4.847559199010052,2,19.934683198549006,65.97046362382801,0.9952552651984048,0.0873447322281474,417.4192236285688,0.8374807704275244,0,2161.485192165524,1894.358584427613,5735.134829815073,5736.003265784554,2395225.76550198,32,0,1667612.9490722734,273.29322232385374,0.0001510892518161,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,194.46809279277383,50.91588142894774,0.5295320777523596,0.0001137564976091,4.341057534681259,4.840089143372289,2,19.987454458188267,65.91769236418875,0.995435751384776,0.0878646693553977,417.4192236285688,0.8374807704275244,0,2160.8680597266425,1893.8732561080017,5735.133752071588,5736.001519071833,2395226.959370452,32,0,1663244.391981718,277.6764587892856,0.0001343317663641,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,193.34975366744757,50.77939847116678,0.5278280345457363,0.0001138445552689,4.366037323207792,4.832609148113031,2,20.040294225861643,65.86485259651538,0.9956175602222596,0.0883762303551904,417.4192236285688,0.8374807704275244,0,2160.2476581056526,1893.3852787055937,5735.133681740073,5736.000778362246,2395227.7105573528,32,0,1658841.2765669099,282.0523976657451,0.0001196154525778,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,192.2293535604215,50.64210189946982,0.526118552447539,0.0001139329354914,4.391239473069241,4.825119182360154,2,20.09320260717635,65.81194421520067,0.9958006986478136,0.0888795688694844,417.4192236285688,0.8374807704275244,0,2159.623779209659,1892.894391990716,5735.134419985496,5736.000844816019,2395228.1084323823,32,0,1654401.9732918115,286.4209802733886,0.0001066756640765,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,191.10686751534857,50.50392793066408,0.5244036165922891,0.0001140216406646,4.416667316109103,4.817619189274147,2,20.146179909630415,65.7589669127466,0.9959851714764176,0.0893748336875141,417.4192236285688,0.8374807704275244,0,2158.996228750409,1892.4003678343367,5735.1357685023,5736.001520119928,2395228.240624189,32,0,1649925.0165249545,290.7821475959478,9.528376460150387e-05,3,2089.343773195673,2090.0417714238697
0,165,4600,4620,189.9822698955472,50.36482123143025,0.5226832053608552,0.000114110673279,4.442324337455486,4.810109098925936,2,20.199226540026046,65.70592028235097,0.9961709812546036,0.0898621696946125,417.4192236285688,0.8374807704275244,0,2158.3648254114814,1891.9030083306563,5735.13756848628,5736.002645460337,2395228.177367196,32,0,1645409.0702530348,295.13584020631686,8.524206484176861e-05,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,188.85553440441635,50.22473385929029,0.520957296621698,0.000114200035775,4.4682140713708485,4.802588840921925,2,20.252342903618867,65.65280391875815,0.9963581272011752,0.0903417189367537,417.4192236285688,0.8374807704275244,0,2157.7293989998648,1891.4021420088927,5735.139710601916,5736.004111491658,2395227.9670356777,32,0,1640852.885337826,299.4819982329624,7.637948704379904e-05,3,2092.13576610846,2092.833764336656
0,167,4680,4700,187.7266341126248,50.08362379137058,0.5192258744824177,0.000114289730388,4.4943399848663645,4.795058357320298,2,20.30552930065197,65.59961752172505,0.9965466041854908,0.0908136216419616,417.4192236285688,0.8374807704275244,0,2157.0897878012183,1890.897618570734,5735.142143143012,5736.00586649812,2395227.632466983,32,0,1636255.2481741812,303.8205613685544,6.854785333643592e-05,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,186.59554149370325,49.94147561902951,0.5174889363529285,0.0001143797589941,4.520705351974894,4.7875176154198895,2,20.358785823618945,65.54636099875808,0.9967364017728224,0.0912780171562447,417.4192236285688,0.8374807704275244,0,2156.4457865103686,1890.3893829090805,5735.144969831353,5736.0080141936105,2395227.1477374504,32,0,1631613.5235017315,308.151468924889,6.161870536904698e-05,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,185.46222846923513,49.79826496621074,0.5157465000578934,0.0001144701229665,4.547313123040404,4.77996661988845,2,20.41211225953259,65.49303456284443,0.9969275033994656,0.0917350447440172,417.4192236285688,0.8374807704275244,0,2155.796855448136,1889.8773478417916,5735.1483837588285,5736.01074766493,2395226.44350438,32,0,1626928.332876856,312.47465993677486,5.5480576884194166e-05,3,2096.32375547764,2097.021753705836
0,170,4800,4820,184.3266661326016,49.65395699001988,0.513998259243366,0.0001145608244597,4.57417215343433,4.772405364795386,2,20.465508304843407,65.43963851753361,0.9971198853454272,0.0921848441937059,417.4192236285688,0.8374807704275244,0,2155.1428099056716,1889.361388751374,5735.152430155314,5736.014112140732,2395225.447949953,32,0,1622200.4432828391,316.7900718961084,5.00362577065319e-05,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,183.1888235083921,49.5085138386028,0.5122438910773116,0.0001146518647626,4.601291932943332,4.76483382475149,2,20.518973614294826,65.3861732080822,0.9973135407130516,0.0926275598010855,417.4192236285688,0.8374807704275244,0,2154.4834787063846,1888.8413702563337,5735.157179530969,5736.018178119806,2395224.099482733,32,0,1617429.9949526333,321.0976393289525,4.5201221864367023e-05,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,182.04867218286068,49.36186700296414,0.5104847467861541,0.0001147432412835,4.628651481620722,4.757252243838542,2,20.57250655303882,65.3326402693382,0.9975084618396324,0.0930633352552419,417.4192236285688,0.8374807704275244,0,2153.8465565066294,1888.3170473147795,5735.162947424181,5736.023261148688,2395222.3010400124,32,0,1612569.9781186332,325.3973005007479,4.090343337470147e-05,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,180.90602600983007,49.21388188285951,0.5086169952597137,0.0001148349566742,4.658286476011556,4.749660738498828,2,20.62610568488081,65.27904113749621,0.9977169308665832,0.0934821054510739,417.4192236285688,0.8374807704275244,0,2153.325076819151,1887.7879385055728,5735.170341843504,5736.029969260466,2395219.7983626225,32,0,1607971.2457942087,329.68856170088134,3.700025907616207e-05,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,179.76065675464633,49.06447939344103,0.506699799878898,0.0001149270330331,4.68913593391889,4.742057967254973,2,20.679779925349948,65.22536689702707,0.9979385551140056,0.0938916739692012,417.4192236285688,0.8374807704275244,0,2152.797053211216,1887.2537610123115,5735.179061559422,5736.038001131333,2395216.682768312,32,0,1603534.2097362925,333.97073961667076,3.349785258606625e-05,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,178.6125535550831,48.91357462050333,0.5047792623096301,0.0001150194632695,4.72027938223141,4.734444096168241,2,20.733527507340295,65.17161931503672,0.998164806390368,0.0942952120820892,417.4192236285688,0.8374807704275244,0,2152.262168332965,1886.7142111070368,5735.189995881889,5736.048246030557,2395212.588073071,32,0,1599035.9815653292,338.24359210639454,3.038255615854431e-05,3,2104.699734216,2105.397732444196
0,176,5040,5060,177.46167963520705,48.76106389679072,0.5028540101867898,0.0001151122442,4.751715495010712,4.726819507878268,2,20.787345066304965,65.11780175607205,0.9983922526119564,0.0946922682950586,417.4192236285688,0.8374807704275244,0,2151.7200598566,1886.1689179956204,5735.203420191216,5736.060979366557,2395207.3819942996,32,0,1594474.9508561215,342.5070647049018,2.7607821406597164e-05,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,176.30799918095684,48.60682610471726,0.500924392281536,0.0001152053720443,4.7834420560378845,4.719184643492677,2,20.841228766304052,65.06391805607296,0.998620834800932,0.0950829724702384,417.4192236285688,0.8374807704275244,0,2151.170328429828,1885.6174484677567,5735.219716519481,5736.076583206052,2395200.8921671887,32,0,1589846.774013816,346.7610978835037,2.513407086965898e-05,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,175.1514764231618,48.45072216888273,0.4989907873832529,0.0001152988428705,4.815456217691147,4.711539964513242,2,20.895174592965343,65.00997222941167,0.9988504967693264,0.09546744707652,417.4192236285688,0.8374807704275244,0,2150.6125363883925,1885.0593050827968,5735.2392195832845,5736.095392303253,2395192.966685137,32,0,1585146.6750861527,351.0056344350178,2.292663849384381e-05,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,173.99207568474097,48.29259541456581,0.4970535916615858,0.0001153926529128,4.8477547257389215,4.703885928404975,2,20.94917855014685,64.95596827223017,0.9990811881652548,0.0958458050169906,417.4192236285688,0.8374807704275244,0,2150.0462083913617,1884.4939274526887,5735.2621929323295,5736.117670246411,2395183.4850939186,32,0,1580369.5068273607,355.24061969701194,2.095511069811228e-05,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,172.8297614001183,48.13227294659582,0.4951132033117184,0.0001154867989285,4.880334204036406,4.696222961186143,2,21.003236881237736,64.90190994113928,0.9993128675281248,0.0962181473157607,417.4192236285688,0.8374807704275244,0,2149.470834082564,1883.920697174608,5735.288801518392,5736.143582024412,2395172.370755017,32,0,1575509.8400548415,359.4660016823796,1.919276029821804e-05,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,171.66449810086186,47.969568197000385,0.4931700046784092,0.0001155812785831,4.913191497975605,4.6885514276891165,2,21.05734630993568,64.84780051244134,0.999545505222401,0.096584560986978,417.4192236285688,0.8374807704275244,0,2148.8858730772367,1883.3389469440367,5735.319086291551,5736.173168620401,2395159.6023463346,32,0,1570562.0825153035,363.6817310957487,1.7616059935669548e-05,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,170.49625036210807,47.804284682060434,0.4912243424044345,0.000115676090843,4.946324067133088,4.6808716008078965,2,21.111504289926696,64.79364253245032,0.9997790859155312,0.0969451173966172,417.4192236285688,0.8374807704275244,0,2148.290762360655,1882.747973993581,5735.352942688886,5736.206325497653,2395145.2236615927,32,0,1565520.6250190963,367.8877612159209,1.62042639450813e-05,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,169.3249827063958,47.63622090047443,0.4892765068663964,0.0001157712363436,4.979730405265856,4.673183631928008,2,21.165709245727086,64.73943757664993,1.0000136104564943,0.0972998712572146,417.4192236285688,0.8374807704275244,0,2147.6849259670303,1882.1470576131496,5735.390105455152,5736.2427874174255,2395129.350607872,32,0,1560380.0081899627,372.0840476300557,1.493904963528003e-05,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,168.1506594641903,47.46517621266776,0.4873267123891742,0.0001158667177047,5.0134104604324765,4.665487524885245,2,21.219960785648453,64.68518603672857,1.0002490970542692,0.0976488603273057,417.4192236285688,0.8374807704275244,0,2147.0677866186666,1881.535480179314,5735.430141981491,5736.282121775055,2395112.174409076,32,0,1555135.100843292,376.2705478148551,1.3804210029845546e-05,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,166.97324459315516,47.29095746329798,0.4853750796839231,0.0001159625397695,5.047366026979417,4.657783115546511,2,21.27425986981335,64.63088695256367,1.0004855816473877,0.0979921058773594,417.4192236285688,0.8374807704275244,0,2146.438778842191,1880.91255084269,5735.472455690626,5736.323731982921,2395093.960313455,32,0,1549781.2798880567,380.44722057072664,1.2785390879489578e-05,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,165.79270146104432,47.11338603173369,0.4834216218571675,0.0001160587097444,5.081601081383781,4.650070058760639,2,21.32860891887616,64.57653790350086,1.000723117389054,0.098329613949084,417.4192236285688,0.8374807704275244,0,2145.797362917606,1880.2776307458437,5735.516300272936,5736.366871704913,2395075.041425268,32,0,1544314.6007641996,384.61402532548897,1.1869865551968912e-05,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,164.60899259980437,46.93230491990994,0.4814662351833096,0.0001161552372255,5.116122035760068,4.642347823987011,2,21.38301185261423,64.52213496976279,1.0009617732508158,0.0986613773610679,417.4192236285688,0.8374807704275244,0,2145.1430388611484,1879.6301583746335,5735.560804755323,5736.410669924398,2395055.8076485605,32,0,1538731.946914391,388.7709213342495,1.1046342179012412e-05,3,2121.451691692718,2122.149689920915
0,188,5520,5540,163.42207944082548,46.74758542998025,0.4795086955592646,0.0001162521341056,5.150937887159827,4.634615700324005,2,21.4374740522682,64.46767277010882,1.0012016318317267,0.0989873783348343,417.4192236285688,0.8374807704275244,0,2144.475359527737,1878.9696734420943,5735.605008438569,5736.454165881532,2395036.690156699,32,0,1533031.1471587692,392.9178668109818,1.0304798128306072e-05,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,162.2319220430035,46.55913296278345,0.4775486611708406,0.0001163494143628,5.186060247513216,4.626872810967283,2,21.49200224610968,64.41314457626734,1.0014427865214035,0.0993075915599747,417.4192236285688,0.8374807704275244,0,2143.793941877847,1878.2958376274576,5735.647903788832,5736.496351965592,2395018.142230775,32,0,1527211.0513048049,397.0548180341128,9.636337482222685e-06,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,161.03847882618987,46.36689149101762,0.4755856814399151,0.0001164470937416,5.221503247475005,4.619118136409129,2,21.546604323561358,64.35854249881567,1.0016853382012092,0.099621987489866,417.4192236285688,0.8374807704275244,0,2143.0984755047,1877.6084505747256,5735.688484562536,5736.536221841523,2395000.6176770665,32,0,1521271.5567928127,401.18172847226714,9.033067767755859e-06,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,159.84170632895612,46.170843531612206,0.4736192188128049,0.0001165451891037,5.257283182593164,4.611350554661072,2,21.60128901022746,64.30385781214956,1.001929391920121,0.0999305355408497,417.4192236285688,0.8374807704275244,0,2142.38872233978,1876.9074497924173,5735.725801759429,5736.5728264054505,2394984.5456412667,32,0,1515213.5109267035,405.2985479983527,8.48799742802353e-06,3,2127.035677518292,2127.733675746488
0,192,5680,5700,158.6414323356367,45.970958046245855,0.4715484812842045,0.0001166437159535,5.295688570942614,4.60356896597574,2,21.65606485398696,64.24908196839006,1.0021885869736256,0.1002207077447003,417.4192236285688,0.8374807704275244,0,2141.8706188692545,1876.1927243029204,5735.759561694623,5736.605871861547,2394970.0992032206,32,0,1509193.391622089,409.40478690595927,7.97463181742542e-06,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,157.43703379174607,45.76725694199507,0.4693207925147487,0.0001167427584333,5.338022025249633,4.595768737801881,2,21.710965575226936,64.19418124715008,1.00247303278283,0.1004916650419618,417.4192236285688,0.8374807704275244,0,2141.3602555330685,1875.4643526455009,5735.787706685838,5736.633300262226,2394958.118350193,32,0,1503748.073079661,413.49928916435175,7.481017464170317e-06,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,156.22848959850484,45.55984366027208,0.4670916498948879,0.000116842327372,5.380902260330519,4.58794759583377,2,21.76600817084412,64.13913865153289,1.0027715790664031,0.1007583451070836,417.4192236285688,0.8374807704275244,0,2140.8337810687453,1874.722704829402,5735.810723893911,5736.65559840007,2394948.457945247,32,0,1498185.7751326296,417.5813429491856,7.035241246629614e-06,3,2131.223666887472,2131.921665115668
0,195,5800,5820,155.01572353646156,45.348842782257194,0.4648541086860438,0.0001169424427829,5.4243559525039755,4.580104178874547,2,21.821203134847025,64.08394368753,1.003072642277847,0.1010187436887686,417.4192236285688,0.8374807704275244,0,2140.2910920053564,1873.9682264943565,5735.828026239362,5736.672179059868,2394941.3692172035,32,0,1492518.1537349776,421.65088251502976,6.631135229045202e-06,3,2132.619663343865,2133.317661572061
0,196,5840,5860,153.79865808237534,45.134402456691255,0.4626108341248926,0.0001170431230049,5.468409433603936,4.572237271968096,2,21.876559826928936,64.02858699544808,1.0033757517974624,0.1013418539122547,417.4192236285688,0.8374807704275244,0,2139.732121271795,1873.2014475710264,5735.839533643922,5736.682962040575,2394936.8954186174,32,0,1486744.180413519,425.7078239537304,6.264964724101555e-06,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,152.5772037857535,44.91668601288244,0.460369831860754,0.000117144385577,5.513089020160632,4.564345724674176,2,21.93208703982613,63.97305978255089,1.0036802084661487,0.1018992651954762,417.4192236285688,0.8374807704275244,0,2139.1568191239007,1872.4229522848884,5735.8453657230775,5736.688066839257,2394934.9889858086,32,0,1480855.674916936,429.752130505691,5.93426656957267e-06,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,151.3512703016245,44.695860032133375,0.4581182120178272,0.0001172462476458,5.558420916765678,4.556428419466113,2,21.987793196691207,63.917353625685806,1.0039874179102375,0.1024449004038669,417.4192236285688,0.8374807704275244,0,2138.5651301647526,1871.633336491915,5735.845755905305,5736.687726767489,2394935.5450502443,32,0,1474872.2246689664,433.78374456531094,5.633647438767464e-06,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,150.12077292189173,44.47207862928271,0.4558555283941153,0.0001173487222612,5.604428893361778,4.548484532459538,2,22.043684437162806,63.86146238521421,1.0042974234769375,0.1029789274092887,417.4192236285688,0.8374807704275244,0,2137.956963450677,1870.8331514501697,5735.841243739727,5736.682481280723,2394938.32737309,32,0,1468796.1612187854,437.8025500988442,5.3602953439443756e-06,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,148.74008699798412,44.06088328376028,0.4576458832327071,0.0001174497215129,5.649771837160564,4.540594570084297,2,22.09910060743063,63.80604621494639,1.0097426806720469,0.1274793352244676,417.4192236285688,0.8374807704275244,0,2136.964683165306,1869.3626365082887,5737.973572904393,5738.8140739821465,2394163.9138758765,32,0,1452871.4593863555,440.8183598543396,5.897129774671728e-06,4,2139.5996456258313,2149.599645625831
