Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,165,4600,4620,77.45044852663142,34.65970771677237,0.672347244709872,0,0.5882446889523684,0.8658540462075819,2,0.8208638774861984,14.935726069702287,1.087657055388645,0.2137688479875351,150,0.6999999999999998,0,2161.331692621344,2958.6762443226166,660.0161473436613,99000.68960182801,20,0.5,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,77.2839486082735,34.47001905676394,0.6720664802574802,0,0.5892953958444915,0.8657728234604368,2,0.8211509134466972,14.935439033741789,1.0880751046565367,0.2137730213274298,150,0.6999999999999998,0,2160.801525730468,2958.405343250908,660.0161526827061,99000.68396402852,20,0.5,3,2092.13576610846,2092.833764336656
0,167,4680,4700,77.11733263062878,34.281462811726655,0.6717826198173003,0,0.59035771477052,0.8656917575865487,2,0.8214389593058264,14.93515098788266,1.0884949353973359,0.2137765407159169,150,0.6999999999999998,0,2160.273896519563,2958.136994031545,660.0161581468926,99000.67847237474,20,0.5,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,76.95060021447621,34.09403247961705,0.6714956639118367,0,0.5914316901839098,0.8656108458214992,2,0.8217280125739048,14.93486193461458,1.088916536720088,0.2137794068345544,150,0.6999999999999998,0,2159.7487665052768,2957.8711760919778,660.01616373183,99000.67312616263,20,0.5,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,76.78375097468268,33.90772159175355,0.671205612938553,0,0.5925173674406286,0.8655300854330878,2,0.8220180707668767,14.934571876421607,1.0893398976473319,0.2137816203340745,150,0.6999999999999998,0,2159.226097546891,2957.6078690050367,660.0161694332064,99000.66792468385,20,0.5,3,2096.32375547764,2097.021753705836
0,170,4800,4820,76.61678452014269,33.72252371270535,0.6709124671689344,0,0.5936147928085578,0.8654494737209263,2,0.8223091314067065,14.93428081578178,1.089765007115436,0.2137831818342661,150,0.6999999999999998,0,2158.705851844676,2957.3470524885943,660.0161752467836,99000.6628672262,20,0.5,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,76.44970045371728,33.538432440180785,0.670616226747548,0,0.594724013477096,0.8653690080160354,2,0.8226011920217697,14.933988755166716,1.0901918539749285,0.2137840919238553,150,0.6999999999999998,0,2158.187991938224,2957.088706405215,660.0161811683996,99000.65795307381,20,0.5,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,76.28249837217187,33.35544140491513,0.6703168916910858,0,0.5958450775669649,0.8652886856804449,2,0.8228942501472396,14.933695697041246,1.090620426990817,0.2137843511603824,150,0.6999999999999998,0,2157.6724807047635,2956.832810761787,660.0161871939649,99000.65318150692,20,0.5,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,76.11517786611324,33.173544270558104,0.6700144618874021,0,0.5969780341402284,0.8652085041067972,2,0.8231883033254767,14.933401643863007,1.0910507148429032,0.2137839600700741,150,0.6999999999999998,0,2157.1592813574625,2956.5793457091363,660.0161933194639,99000.64855180208,20,0.5,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,75.94773851992558,32.992734733560745,0.6697089370945303,0,0.5981229332105314,0.8651284607179545,2,0.8234833491064232,14.933106598082063,1.0914827061260823,0.2137829191477146,150,0.6999999999999998,0,2156.6483574437066,2956.328291541625,660.0161995409525,99000.64406323264,20,0.5,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,75.7801799117055,32.81300652306196,0.6694003169396981,0,0.5992798257535447,0.8650485529666105,2,0.8237793850479828,14.932810562140501,1.0919163893506412,0.2137812288565101,150,0.6999999999999998,0,2156.1396728433706,2956.0796286967466,660.0162058545587,99000.63971506816,20,0.5,3,2104.699734216,2105.397732444196
0,176,5040,5060,75.61250161319617,32.6343534007746,0.6690886009183197,0,0.6004487637176494,0.8649687783349003,2,0.8240764087164169,14.932513538472069,1.09235175294254,0.213778889627953,150,0.6999999999999998,0,2155.6331917670686,2955.8333377546896,660.016212256479,99000.63550657518,20,0.5,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,75.44470318972024,32.456769160871175,0.6687737883929809,0,0.6016298000348362,0.8648891343340213,2,0.8243744176867284,14.932215529501756,1.0927887852436855,0.2137759018616797,150,0.6999999999999998,0,2155.1288787543904,2955.589399437905,660.0162187429808,99000.63143701706,20,0.5,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,75.27678420011189,32.280247629869095,0.6684558785924098,0,0.602822988631841,0.86480961850385,2,0.8246734095430454,14.93191653764544,1.0932274745121984,0.2137722659253262,150,0.6999999999999998,0,2154.6266986721216,2955.347794610638,660.0162253103989,99000.62750565352,20,0.5,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,75.10874419664783,32.10478266651558,0.6681348706104298,0,0.6040283844415276,0.8647302284125673,2,0.8249733818790208,14.931616565309463,1.0936678089226624,0.2137679821543786,150,0.6999999999999998,0,2154.1266167124504,2955.108504278476,660.016231955136,99000.62371174224,20,0.5,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,74.94058272497722,31.93036816167224,0.6678107634049038,0,0.60524604341449,0.8646509616562835,2,0.8252743322982016,14.931315614890284,1.0941097765663683,0.2137630508520215,150,0.6999999999999998,0,2153.6285983911625,2954.8715095878606,660.0162386736613,99000.620054537,20,0.5,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,74.77229932405025,31.756998038199203,0.6674835557966563,0,0.6064760225309312,0.8645718158586686,2,0.8255762584144346,14.931013688774051,1.0945533654515418,0.2137574722889799,150,0.6999999999999998,0,2153.1326095458135,2954.6367918256014,660.01624546251,99000.61653328963,20,0.5,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,74.60389352604616,31.58466625083901,0.6671532464683873,0,0.6077183798127651,0.8644927886705835,2,0.8258791578522348,14.93071078933625,1.094998563503564,0.2137512467033589,150,0.6999999999999998,0,2152.638616333896,2954.404332418366,660.0162523182825,99000.6131472486,20,0.5,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,74.43536485629937,31.41336678610012,0.6668198339635651,0,0.608973174335998,0.8644138777697181,2,0.8261830282471844,14.9304069189413,1.0954453585651767,0.2137443743004786,150,0.6999999999999998,0,2152.146585230988,2954.1741129321786,660.016259237642,99000.60989566,20,0.5,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,74.26671283322527,31.243093662140108,0.6664833166853016,0,0.6102404662433666,0.8643350808602255,2,0.8264878672463193,14.930102079942166,1.0958937383966725,0.2137368552527039,150,0.6999999999999998,0,2151.6564830288903,2953.946115071886,660.0162662173161,99000.60677776793,20,0.5,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,74.09793696824413,31.073840928648583,0.6661436928952195,0,0.6115203167572312,0.8642563956723694,2,0.8267936725085026,14.929796274679983,1.096343690676079,0.2137286896992712,150,0.6999999999999998,0,2151.1682768337523,2953.720320680628,660.0162732540946,99000.60379281316,20,0.5,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,73.9290367657042,30.905602666729838,0.6658009607122894,0,0.6128127881927657,0.8641778199621625,2,0.8271004417048253,14.92948950548366,1.0967952029993226,0.2137198777461095,150,0.6999999999999998,0,2150.6819340641796,2953.496711739289,660.0162803448285,99000.60094003475,20,0.5,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,73.76001172280348,30.73837298878515,0.6654551181116578,0,0.614117943971414,0.864099351511019,2,0.8274081725189876,14.929181774669498,1.0972482628803808,0.2137104194656575,150,0.6999999999999998,0,2150.197422449333,2953.2752703659544,660.0162874864305,99000.59821866963,20,0.5,3,2121.451691692718,2122.149689920915
0,188,5520,5540,73.59086132951025,30.57214603839494,0.6651061629234555,0,0.6154358486346274,0.864020988125401,2,0.82771686264768,14.928873084540804,1.0977028577514214,0.2137003148966757,150,0.6999999999999998,0,2149.714710027016,2953.055978815339,660.0162946758713,99000.59562795208,20,0.5,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,73.4215850684822,30.40691599020058,0.6647540928315832,0,0.61676656785791,0.8639427276364746,2,0.8280265098009795,14.928563437387506,1.0981589749629244,0.2136895640440538,150,0.6999999999999998,0,2149.233765141751,2952.838819478221,660.0163019101825,99000.593167115,20,0.5,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,73.25218241498449,30.24267704978603,0.6643989053724798,0,0.6181101684651512,0.8638645678997637,2,0.8283371117027318,14.928252835485752,1.0986166017837924,0.2136781668786128,150,0.6999999999999998,0,2148.754556442839,2952.6237748808585,660.0163091864533,99000.59083538926,20,0.5,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,73.08265283680633,30.079423453559215,0.6640405979338745,0,0.6194667184432572,0.8637865067948106,2,0.8286486660909311,14.927941281097555,1.0990757254014412,0.2136661233369031,150,0.6999999999999998,0,2148.277052882409,2952.4108276844113,660.0163165018304,99000.58863200323,20,0.5,3,2127.035677518292,2127.733675746488
0,192,5680,5700,72.91299579417614,29.91714946863324,0.6636791677535094,0,0.6208362869571152,0.8637085422248358,2,0.8289611707181219,14.927628776470364,1.0995363329218764,0.2136534333209955,150,0.6999999999999998,0,2147.801223713464,2952.1999606843356,660.0163238535167,99000.58655618445,20,0.5,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,72.74321073967548,29.75584939270736,0.6633146119178499,0,0.6222189443648511,0.863630672116404,2,0.8292746233517735,14.927315323836712,1.0999984113697558,0.2136400966982696,150,0.6999999999999998,0,2147.3270384879083,2951.9911568097887,660.0163312387729,99000.58460715809,20,0.5,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,72.5732971181515,29.595517553947808,0.6629469273607659,0,0.6236147622334328,0.863552894419089,2,0.8295890217746801,14.927000925413804,1.1004619476884292,0.2136261133011944,150,0.6999999999999998,0,2146.8544670545625,2951.7843991230193,660.0163386549128,99000.58278414849,20,0.5,3,2131.223666887472,2131.921665115668
0,195,5800,5820,72.403254366628,29.436148310868408,0.6625761108621986,0,0.6250238133545883,0.8634752071051458,2,0.8299043637853369,14.926685583403149,1.1009269287399683,0.2136114829271046,150,0.6999999999999998,0,2146.3834795571775,2951.579670818747,660.0163460993059,99000.5810863779,20,0.5,3,2132.619663343865,2133.317661572061
0,196,5840,5860,72.23308191421486,29.27773605221108,0.6622021590467965,0,0.6264461717610774,0.86339760816918,2,0.8302206471983364,14.926369299990148,1.1013933413051726,0.2135962053379714,150,0.6999999999999998,0,2145.9140464324305,2951.3769552235512,660.016353569374,99000.57951306732,20,0.5,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,72.06277918201621,29.12027519682615,0.661825068382531,0,0.6278819127433067,0.8633200956278249,2,0.8305378698447611,14.926052077343725,1.10186117208356,0.2135802802601667,150,0.6999999999999998,0,2145.446138407912,2951.176235795233,660.0163610625931,99000.57806343699,20,0.5,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,71.89234558303687,28.963760193552556,0.661444835179292,0,0.629331112866291,0.8632426675194186,2,0.8308560295725637,14.925733917615922,1.10233040769334,0.2135637073842223,150,0.6999999999999998,0,2144.979726500109,2950.9774961221806,660.0163685764912,99000.57673670528,20,0.5,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,71.72178052208739,28.80818552109792,0.6610614555874492,0,0.6307938499869938,0.8631653219036821,2,0.83117512424697,14.925414822941516,1.1028010346713635,0.213546486364583,150,0.6999999999999998,0,2144.5147820123702,2950.780719922748,660.0163761086471,99000.57553208995,20,0.5,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,70.95510794730646,28.691958274250975,0.6714450493086254,0,0.6324964305415042,0.863093346146354,2,0.8315211969805993,14.925068750207886,1.1108233015117575,0.263749706164094,150,0.6999999999999998,0,2143.5548873327907,2950.761146555374,660.1393703990751,98907.11180531223,20,0.5,4,2139.5996456258313,2149.599645625831
0,201,6020,6030,69.59544437668848,28.55717516080156,0.6678517728136073,0,0.6490485046962033,0.8625802532736149,2,0.8345864687084976,14.922003478479988,1.1849697515891473,0.1628585829151812,150,0.6999999999999998,0,2141.9583266605337,2950.8323236873207,660.0159023459673,99000.98051778758,20,0.5,4,2159.5996456258304,2169.5996456258295
0,202,6040,6050,68.24328249344582,28.422606230514496,0.662733188280416,0,0.6662765538720055,0.8620724784853173,2,0.8376470818543015,14.918942865334184,1.186163467060485,0.1626459060732656,150,0.6999999999999998,0,2140.337224032869,2950.902652497879,660.0156566821107,99001.18117654993,20,0.5,4,2179.599645625829,2189.599645625829
0,203,6060,6070,66.9000678345594,28.28824889803636,0.6575459525538748,0,0.6840963161893692,0.8615685046615363,2,0.8406841874381409,14.915905759750345,1.1873297448926674,0.1624157077308265,150,0.6999999999999998,0,2138.700579862377,2950.971835310832,660.0155954581201,99001.23273652597,20,0.5,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,65.5659229974735,28.15410744987256,0.6522930212548758,0,0.7025345075970479,0.8610683818195489,2,0.8436974741140907,14.912892473074397,1.1884802600162816,0.1621674255910813,150,0.6999999999999998,0,2137.0494107525737,2951.039847495085,660.0155349557117,99001.2837855893,20,0.5,4,2219.599645625828,2229.599645625827
0,205,6100,6110,64.24096717677418,28.02018545617473,0.6469739871382034,0,0.7216195040708978,0.8605721577854731,2,0.8466866476743781,14.909903299514108,1.189613370347324,0.1619009002735445,150,0.6999999999999998,0,2135.384716230038,2951.106664024235,660.0154747620504,99001.33465812968,20,0.5,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,62.925319134020704,27.88648658703956,0.6415884436832111,0,0.7413813613507781,0.8600798800543975,2,0.8496514156277417,14.906938531560744,1.1907273639419151,0.1616159675272852,150,0.6999999999999998,0,2133.707482864253,2951.1722600914213,660.015414890658,99001.38534371981,20,0.5,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,61.61909710650681,27.753014615828768,0.636135983982164,0,0.7618519416501952,0.8595915957948904,2,0.852591487609981,14.903998459578505,1.1918204595348343,0.1613124578444559,150,0.6999999999999998,0,2132.0186837197434,2951.2366111336514,660.015355355069,99001.43583191796,20,0.5,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,60.3224187114548,27.61977342060372,0.6306161998407785,0,0.7830650497324813,0.8591073518121018,2,0.8555065756167223,14.901083371571763,1.1928908060205123,0.1609901961721781,150,0.6999999999999998,0,2130.3192778450675,2951.2996928541725,660.0152961688563,99001.4861122422,20,0.5,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,59.035400844713166,27.486766985693336,0.625028681069097,0,0.8050565814998267,0.8586271945092367,2,0.8583963942455987,14.898193552942889,1.1939364830122672,0.1606490015791078,150,0.6999999999999998,0,2128.610209799513,2951.361481246029,660.015237345662,99001.53617414826,20,0.5,4,2319.599645625823,2329.599645625822
0,210,6200,6210,57.758196508662635,27.353997083110695,0.6193337912279754,0,0.8280171783154693,0.8581511697257497,2,0.8612606605207204,14.895329286667764,1.1949547800248272,0.1602841644861001,150,0.6999999999999998,0,2126.9840438240008,2951.4219420063127,660.0151737933529,99001.59014156753,20,0.5,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,56.49100661846892,27.221475703253002,0.613518501462822,0,0.8520411653614011,0.8576793498335107,2,0.8640989279575138,14.892491019230972,1.19593629824858,0.1598936647125666,150,0.6999999999999998,0,2125.357050175207,2951.481046127196,660.0151090547989,99001.64513848924,20,0.5,4,2359.599645625821,2369.599645625821
0,212,6240,6250,55.23399424494588,27.089207441399275,0.6076330046623263,0,0.8769772438811853,0.8572118147824039,2,0.8669107038029277,14.889679243385558,1.1968769587642174,0.159483396721375,150,0.6999999999999998,0,2123.7238752575504,2951.5387614141378,660.0150512530756,99001.69460339774,20,0.5,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,53.98727150579577,26.9571966079084,0.6016796501619212,0,0.9028716813213588,0.8567486093130569,2,0.8696957134044858,14.886894233784,1.197783399741764,0.1590533757589651,150,0.6999999999999998,0,2122.08541934227,2951.5950653131167,660.0149942389195,99001.74351081168,20,0.5,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,52.75094643028739,26.825447602773608,0.5956581365910917,0,0.9297739208928872,0.856289775636591,2,0.8724536979158727,14.884136249272611,1.1986534343866155,0.1586034047428521,150,0.6999999999999998,0,2120.442558230595,2951.6499362099553,660.0149376851645,99001.79212578996,20,0.5,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,51.5251252714524,26.693964933307953,0.5895681603794356,0,0.9577367485907096,0.8558353551779743,2,0.8751844034939644,14.88140554369452,1.1994848299572543,0.1581332786069952,150,0.6999999999999998,0,2118.796145758652,2951.703353000523,660.0148816063875,99001.84043693959,20,0.5,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,50.30991233459229,26.5627532190672,0.5834094139287072,0,0.9868165803023304,0.85538538851837,2,0.8778875816729794,14.878702365515506,1.2002753074491572,0.1576427841276888,150,0.6999999999999998,0,2117.147013722028,2951.755295131267,660.014826017134,99001.88843288246,20,0.5,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,49.10540979299427,26.431817195133508,0.5771815851344715,0,1.0170737793837896,0.8549399153337196,2,0.8805629897548712,14.876026957433615,1.2010225462339807,0.1571316994231811,150,0.6999999999999998,0,2115.495971807823,2951.805742639473,660.0147709321129,99001.93610209873,20,0.5,4,2479.599645625816,2489.599645625816
0,218,6360,6370,47.911717487828085,26.301161715852377,0.5708843570011926,0,1.048573008745722,0.8544989743289367,2,0.8832103912270081,14.873379555961476,1.2017241893464163,0.1565997934297236,150,0.6999999999999998,0,2113.8438075331633,2951.854676196748,660.0147163662274,99001.98343289827,20,0.5,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,46.728932710127445,26.1707917590884,0.5645174073581253,0,1.0813836220299196,0.8540626031672838,2,0.885829556211064,14.87076039097742,1.2023778494437647,0.156046825353015,150,0.6999999999999998,0,2112.191286185551,2951.9020771561854,660.0146623346195,99002.03041338752,20,0.5,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,45.557149962463846,26.04071243107675,0.5580804086870061,0,1.115580099176765,0.8536308383942995,2,0.8884202619471768,14.868169685241307,1.2029811154730103,0.1554725440942338,150,0.6999999999999998,0,2110.539150760169,2951.947927603645,660.0146088527123,99002.07703143152,20,0.5,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,44.39646136715974,25.911965819278112,0.5515724259126435,0,1.1512458459700892,0.8532037780226203,2,0.8909824450824448,14.86560750210604,1.2035315451914144,0.1548765958296547,150,0.6999999999999998,0,2108.890729123788,2951.993656718302,660.0145558412684,99002.12337550601,20,0.5,5,2559.599645625812,2569.599645625812
0,222,6440,6450,43.24695827398075,25.785657060630985,0.5449914484224254,0,1.1884742135707664,0.8527815883992609,2,0.8935161874759796,14.863073759712506,1.2040253756778336,0.1542583634374049,150,0.6999999999999998,0,2107.249576675968,2952.040765687307,660.0145031085488,99002.16957904557,20,0.5,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,42.108731771876656,25.661785866284244,0.5383356118003397,0,1.2273622860492894,0.8523643760139885,2,0.8960213943789732,14.860568552809513,1.2044574587440362,0.1536172985151784,150,0.6999999999999998,0,2105.6164967741665,2952.089205605416,660.0144506359925,99002.21560396414,20,0.5,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,40.98186558911812,25.540352067641624,0.5316095590850963,0,1.2680110482076796,0.8519521806192994,2,0.8984978090143407,14.858092138174143,1.2048240325528234,0.1529841476439816,150,0.6999999999999998,0,2103.9922648622055,2952.1389296951716,660.0143993089322,99002.260734104,20,0.5,5,2619.599645625809,2629.599645625809
0,225,6500,6510,39.866435708022244,25.42135566906296,0.524811374612391,0,1.3105300962851607,0.8515450367830554,2,0.9009452076370028,14.855644739551485,1.2051226071947632,0.1523499226788828,150,0.6999999999999998,0,2102.3776279653216,2952.189893449887,660.0143482870068,99002.30564985299,20,0.5,5,2639.5996456258085,2649.599645625808
0,226,6520,6530,38.76251889409979,25.3047968047626,0.5179365345396522,0,1.3550380832310425,0.85114297823014,2,0.903363372099152,14.853226575089332,1.2053507084014254,0.1516903092149833,150,0.6999999999999998,0,2100.773314523551,2952.242052924436,660.014297246914,99002.35061339123,20,0.5,5,2659.599645625808,2669.599645625807
0,227,6540,6550,37.67019067391135,25.19067573820465,0.510984775382435,0,1.4016634530294003,0.8507460394899214,2,0.9057520794069625,14.850837867781523,1.2055060251487448,0.1510049753091576,150,0.6999999999999998,0,2099.180032176671,2952.295365130613,660.0142467787774,99002.3951475948,20,0.5,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,36.589520631016114,25.07899290790504,0.5039558499706799,0,1.4505458583221222,0.8503542528281263,2,0.9081111211401308,14.848478826048355,1.2055863426418325,0.150293576020535,150,0.6999999999999998,0,2097.5984624285406,2952.3497890063927,660.014196912347,99002.43922890606,20,0.5,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,35.520571772215646,24.969748937047257,0.496849531332336,0,1.501837442353975,0.8499676480643403,2,0.9104403046380511,14.846149642550435,1.2055895624628363,0.1495557521715781,150,0.6999999999999998,0,2096.029259974927,2952.4052855442737,660.014147678827,99002.48283261697,20,0.5,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,34.463399813475014,24.86294465072711,0.4896656157151674,0,1.5557043079184074,0.8495862523668222,2,0.9127394543162664,14.84385049287222,1.20551372069164,0.1487911297346771,150,0.6999999999999998,0,2094.47305198437,2952.4618179424824,660.0140991109532,99002.5259328052,20,0.5,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,33.418052374408845,24.758581096172463,0.4824039256075962,0,1.6123282071812532,0.8492100900248029,2,0.915008413132936,14.841581534055548,1.2053570068943382,0.1479993191504429,150,0.6999999999999998,0,2092.930437304288,2952.5193517741673,660.0140512432245,99002.56850214343,20,0.5,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,32.38456806713268,24.656659566497204,0.4750643126153087,0,1.671908493534958,0.8488391821945948,2,0.9172470442266984,14.839342902961787,1.205117783864056,0.1471799145536025,150,0.6999999999999998,0,2091.4019855743127,2952.5778551774206,660.0140041121718,99002.61051167679,20,0.5,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,31.36297546263748,24.557181628669085,0.4676466600295838,0,1.7346643858854087,0.8484735466155826,2,0.9194552327519484,14.837134714436536,1.2047946080364216,0.1463324928736485,150,0.6999999999999998,0,2089.888236226143,2952.63729906952,660.0139577566777,99002.65193056365,20,0.5,5,2799.599645625801,2809.599645625801
0,234,6680,6690,30.35329191455912,24.460149156524448,0.4601508848729809,0,1.8008376074395405,0.8481131972914121,2,0.9216328879423284,14.834957059246156,1.2043862504768752,0.1454566127673729,150,0.6999999999999998,0,2088.390535186791,2952.697657389397,660.0139122183481,99002.69272576549,20,0.5,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,29.355522079454506,24.365467720633465,0.4525770879722493,0,1.8706940218474808,0.8477581377203869,2,0.923779936407568,14.832810010780916,1.2038917210582207,0.1445518369613377,150,0.6999999999999998,0,2086.9140954153886,2952.758777177853,660.0138676426058,99002.73286078592,20,0.5,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,28.3696561644778,24.273076350805244,0.4449254744233179,0,1.9445284106149596,0.847408362097066,2,0.9258963295550232,14.830693617633463,1.2033104367078262,0.1436177279536131,150,0.6999999999999998,0,2085.453039253832,2952.820554748921,660.0138240055136,99002.77226907341,20,0.5,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,27.395666159220028,24.182971164576266,0.4371980779622669,0,2.022670703359964,0.8470638654496851,2,0.9279820619781044,14.82860788521038,1.202642200983581,0.1426660871642753,150,0.6999999999999998,0,2084.0077462251807,2952.882967512742,660.0137816099979,99002.81070769101,20,0.5,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,26.433500199573142,24.095148302725665,0.4293985275198418,0,2.1054897937323847,0.8467246396295767,2,0.9300371783858842,14.8265527688026,1.2018869794903155,0.1417199671839762,150,0.6999999999999998,0,2082.578549205876,2952.9459977388688,660.0137407339441,99002.84795099327,20,0.5,5,2899.5996456257967,2909.599645625796
0,239,6780,6790,25.483088600904257,24.009603937088965,0.4215207624786758,0,2.1934002101080856,0.8463906677490882,2,0.932061779107988,14.824528168080496,1.2010448265008826,0.1407411578431211,150,0.6999999999999998,0,2081.1657420681986,2953.009631356529,660.0137001028214,99002.8850314692,20,0.5,5,2919.599645625796,2929.599645625796
0,240,6800,6810,24.54434497042231,23.926334177933743,0.4135648382362375,0,2.2868677232410155,0.8460619303225196,2,0.9340559812168348,14.822533965971653,1.200116232044272,0.1397290787917792,150,0.6999999999999998,0,2079.7695811274334,2953.073857549164,660.0136606217523,99002.92121518812,20,0.5,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,23.617156599320047,23.845335148253405,0.4055308108877956,0,2.3864193297528447,0.8457384001472855,2,0.9360199509820272,14.820569996206459,1.1991020539535588,0.1386831132607208,150,0.6999999999999998,0,2078.390273887981,2953.1386705616646,660.0136223707262,99002.95643672606,20,0.5,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,22.701380589409904,23.76660296722308,0.3974187122396108,0,2.4926542686836433,0.8454200413356486,2,0.9379539101059624,14.818636037082523,1.1980035295509615,0.137602599683253,150,0.6999999999999998,0,2077.0279745224516,2953.2040702806125,660.0135854406382,99002.99062167027,20,0.5,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,21.796839238631872,23.69013374616036,0.3892285207799106,0,2.6062576161740663,0.8451068081693224,2,0.9398581430579024,14.816731804130583,1.1968222938433164,0.1364868233304273,150,0.6999999999999998,0,2075.6827784724173,2953.270062941315,660.0135499367682,99003.0236837669,20,0.5,5,2999.599645625792,3009.599645625792
0,244,6880,6890,20.903314491692452,23.615923583332215,0.3809601226370529,0,2.7280172136961767,0.8447986437374163,2,0.9417330058077232,14.814856941380762,1.1955603965056996,0.1353350055582314,150,0.6999999999999998,0,2074.35471589019,2953.336661972167,660.0135159827513,99003.05552166163,20,0.5,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,20.020541204491607,23.54396855709675,0.3726132596225641,0,2.8588449522501955,0.8444954783000861,2,0.9435789363227922,14.813011010865692,1.1942203173788664,0.1341462899478229,150,0.6999999999999998,0,2073.043743606689,2953.403889012844,660.0134837259606,99003.08601448312,20,0.5,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,19.14819888516308,23.474264716641112,0.3641874606359198,0,2.9998038169900774,0.8441972273022629,2,0.9453964673139694,14.811193479874516,1.1928049804009455,0.1329197243861852,150,0.6999999999999998,0,2071.7497352030678,2953.471775155292,660.0134533449198,99003.11501576814,20,0.5,5,3059.599645625789,3069.599645625789
0,247,6940,6950,18.285901453016265,23.40680806921897,0.3556819514876842,0,3.152142649634618,0.8439037889352285,2,0.9471862418875644,14.80940370530092,1.1913177659801406,0.1316542378069483,150,0.6999999999999998,0,2070.472468611517,2953.5403624739806,660.0134250596482,99003.14234498383,20,0.5,5,3079.5996456257885,3089.599645625788
